id	text
03014017	然后用手掌中剩下的油抹求洁净者的右耳垂、右手大拇指和右脚大脚趾，就是抹了赎过祭祭牲血的地方。 
03014018	祭司要把手掌里剩下的油抹在求洁净者的头上。这样，祭司在耶和华面前为他赎了罪。 
03014019	祭司要献上赎罪祭，为求洁净者赎罪。然后，祭司要宰杀燔祭牲， 
03014020	在祭坛上献燔祭和素祭，为他赎罪，他就洁净了。 
03014021	“他如果贫穷，献不起那么多祭物，可以献一只公羊羔作赎过祭，用摇祭的方式赎罪；也要献一公斤作素祭的调油的细面粉和一杯油； 
03014022	还要按自己的能力献两只斑鸠或雏鸽，一只作赎罪祭，一只作燔祭。 
03014023	第八天，他必须把这些祭物带到会幕门口，在耶和华面前交给祭司，好使自己洁净。 
03014024	祭司要用作赎过祭的羊羔和一杯油作摇祭，在耶和华面前摇一摇。 
03014025	接着，祭司要宰杀作赎过祭的羊羔，拿一些羊血抹在求洁净者的右耳垂、右手大拇指和右脚大脚趾上。 
03014026	祭司也要把一些油倒在自己左手掌中， 
03014027	用一根右手指蘸左手掌中的油，在耶和华面前弹洒七次， 
03014028	然后把手掌中的一些油抹在求洁净者的右耳垂、右手大拇指和右脚大脚趾上，就是抹了赎过祭祭牲血的地方。 
03014029	祭司要把手掌里剩下的油抹在求洁净者的头上，在耶和华面前为他赎罪。 
03014030	然后献上那人按自己能力带来的两只斑鸠或雏鸽， 
03014031	一只作赎罪祭，一只作燔祭，和素祭一起献上。这样，祭司在耶和华面前为求洁净者赎了罪。 
03014032	这是献不起洁净礼所需祭物的麻风病患者应当遵守的条例。” 
03014033	耶和华对摩西和亚伦说： 
03014034	“你们到了我赐给你们作产业的迦南以后，如果我使那里的房屋中有发霉现象， 
03014035	屋主必须去告诉祭司，‘我的房子里好像有发霉现象。’ 
03014036	祭司进去检查前，要吩咐人把房子腾空，免得房子里的一切都变得不洁净。之后，祭司要进去检查， 
03014037	如发现墙壁上出现红色或绿色霉斑，并且侵入墙中， 
03014038	祭司就要从房门出来，把房子封闭七天。 
03014039	第七天，祭司要回去检查。若发现墙壁上的霉斑蔓延， 
03014040	就要下令拆掉有霉斑的石块，丢到城外不洁净的地方， 
03014041	然后命人刮掉屋内墙壁上的灰泥，倒在城外不洁净的地方。 
03014042	要另找石块补被拆掉的地方，并用灰泥重新粉刷房子。 
03014043	“如果拆掉石块、刮掉灰泥、重新粉刷以后，房子再度出现霉斑， 
03014044	祭司要去检查，若发现霉斑已蔓延，就是恶性霉变，那房子就不洁净。 
03014045	房主要拆掉房子，把石块、木料和所有灰泥都丢到城外不洁净的地方。 
03014046	房子封闭期间，任何人进去，都不洁净，要等到傍晚才能洁净。 
03014047	凡在房内睡觉或吃饭的人，都必须洗净衣服。 
03014048	“祭司检查粉刷后的房子，若发现房内没有再度出现霉斑，就要宣布房子是洁净的，因为霉斑已消失。 
03014049	为洁净房子，祭司要取两只鸟、香柏木、朱红色线和牛膝草， 
03014050	在一个盛清水的陶器上宰杀一只鸟， 
03014051	然后用香柏木、牛膝草、朱红色线和另一只活鸟，蘸掺了清水的鸟血，向房子洒七次。 
03014052	祭司用鸟血、清水、活鸟、香柏木、牛膝草和朱红色线洁净那房子后， 
03014053	要放走那只活鸟，让它飞到城外的田野。这样，祭司为那房子赎了罪，房子就洁净了。” 
03014054	以上条例是有关麻风病、疥癣、 
03014055	衣物或房子发霉、 
03014056	肿包、皮疹或白斑的条例。 
03014057	根据这些条例，可以分辨有关的人或物何时洁净、何时不洁净。 
03015001	耶和华对摩西和亚伦说： 
03015002	“你们把以下条例告诉以色列人。“如果有男人患了漏症，他下体的排泄物是不洁净的。 
03015003	不论他下体的排泄物止住与否，他都是不洁净的。 
03015004	他睡过的床或坐过的东西都不洁净。 
03015005	凡碰到他睡过的床的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015006	凡坐他坐过之物的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015007	凡碰到他的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015008	如果他吐唾沫在一个洁净的人身上，那人便不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015009	他骑过的鞍子是不洁净的。 
03015010	凡碰到他坐过之物的人都不洁净，要等到傍晚才能洁净。碰到这些东西的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015011	如果他没有洗手就碰到别人，那人便不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015012	必须打碎他摸过的陶器，用水清洗他摸过的木器。 
03015013	他病愈后，必须经过七天的洁净期，要洗净衣服，用清水沐浴，这样就洁净了。 
03015014	第八天，他要把两只斑鸠或雏鸽带到会幕门前，在耶和华面前交给祭司献祭， 
03015015	一只作赎罪祭，一只作燔祭。这样，祭司便在耶和华面前为他的漏症赎了罪。 
03015016	“男人若遗精，便不洁净，必须沐浴全身，等到傍晚才能洁净。 
03015017	沾了精液的衣物或皮革都不洁净，必须用水清洗，等到傍晚才能洁净。 
03015018	如果男女同房，二人都不洁净，必须沐浴，等到傍晚才能洁净。 
03015019	“女人在月经期间，要不洁净七天。凡碰到她的人都不洁净，要等到傍晚才能洁净。 
03015020	月经期间，她躺过或坐过的东西都不洁净。 
03015021	凡碰过她床的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015022	人若碰到她坐过的地方，也不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015023	不论是她的床，还是她坐的东西，碰到的人都不洁净，要等到傍晚才能洁净。 
03015024	男人若与她同房，沾染了她的经血，就要不洁净七天，他躺过的床也不洁净。 
03015025	“女人若在经期以外多日血漏或经期过长，在此期间便不洁净，像在经期内一样。 
03015026	在血漏期间，她躺的床或坐的东西都不洁净，像在经期内一样。 
03015027	凡碰到这些东西的人都不洁净，必须洗衣、沐浴，等到傍晚才能洁净。 
03015028	血漏停止后，她要等七天才洁净。 
03015029	第八天，她要把两只斑鸠或雏鸽带到会幕门口，交给祭司献祭， 
03015030	一只作赎罪祭，一只作燔祭。这样，祭司便在耶和华面前为她赎了血漏的不洁之罪。 
03015031	你们要使以色列人远离不洁之物，免得他们因不洁而玷污我设在他们中间的圣幕，以致死亡。” 
03015032	以上条例是为患漏症的人，包括遗精、 
03015033	行经的女人、患漏症的男女、与不洁净女人同房的男人所设立的条例。 
03016001	亚伦的两个儿子死在耶和华面前以后， 
03016002	耶和华对摩西说：“告诉你哥哥亚伦，他不可随意进入幔子里面的至圣所，到约柜上的施恩座前，免得死亡，因为我要在施恩座之上的云彩中显现。 
03016003	亚伦进入圣所时，要带一头作赎罪祭的公牛犊和一只作燔祭的公绵羊。 
03016004	他要穿上圣洁的细麻内袍和细麻裤子，束上细麻腰带，戴上细麻礼冠。这些是圣洁的衣物，他必须沐浴后才可穿戴。 
03016005	他要从以色列会众那里取两只公山羊作赎罪祭，一只公绵羊作燔祭。 
03016006	亚伦要先献上那头公牛犊作赎罪祭，为自己和全家赎罪。 
03016007	然后，他要把两只公山羊带到会幕门口，放在耶和华面前。 
03016008	他要为这两只羊抽签，决定哪只归耶和华，哪只归阿撒泻勒。 
03016009	亚伦要献上那只归耶和华的公山羊作赎罪祭， 
03016010	要将那只归阿撒泻勒的公山羊活着献给耶和华，用来赎罪，然后把它放到旷野归阿撒泻勒。 
03016011	“亚伦要把那头为他作赎罪祭的公牛犊牵来宰杀，为自己和全家赎罪， 
03016012	然后拿一个香炉，盛满从耶和华面前的祭坛上取的火炭，再拿两把磨细的香带进幔子里。 
03016013	他要在耶和华面前烧香，使香的烟笼罩约柜上的施恩座，免得他死亡。 
03016014	他要取一些公牛的血，用手指弹洒在施恩座的东面，并在施恩座前用手指弹洒七次。 
03016015	然后，亚伦要出去宰杀那只为民众作赎罪祭的公山羊，把羊血带进幔子里，像洒公牛的血一样洒在施恩座的上面和前面。 
03016016	因以色列人的污秽、叛逆和罪恶，他要这样为至圣所赎罪。他也要同样为会幕赎罪，因为会幕坐落在以色列人中间，处在他们的污秽中。 
03016017	从他进入圣所为自己、家人和以色列全体会众赎罪开始，直到他赎完罪出来为止，任何人都不可待在会幕里。 
03016018	之后，他要来到耶和华面前的祭坛那里，为祭坛赎罪。他要取一些牛血和羊血，抹在祭坛凸起的四角上， 
03016019	然后用手指向祭坛洒血七次，除掉以色列人的污秽，使祭坛圣洁。 
03016020	“他为至圣所、会幕和祭坛赎罪后，要牵来那只活山羊， 
03016021	把双手放在羊头上，承认以色列人的所有过犯、叛逆和罪恶，将这一切罪归到公山羊的头上，然后派人把它送到旷野。 
03016022	这只羊要把他们一切的罪过带到偏远的地方，那人要把羊留在旷野。 
03016023	“亚伦要走进会幕，脱下他进至圣所时穿的细麻衣服，放在会幕里。 
03016024	他要在圣洁之处沐浴，穿上平时的衣服出去为自己和民众献燔祭，为自己和民众赎罪。 
03016025	他要将赎罪祭牲的脂肪焚烧在祭坛上。 
03016026	把羊送交阿撒泻勒的人要洗衣、沐浴，然后才可回到营里。 
03016027	作赎罪祭的公牛和公山羊的血被带进圣所用来赎罪后，要把公牛和公山羊带到营外，用火焚烧它们的皮、肉和粪。 
03016028	负责焚烧的人要洗衣、沐浴，然后才可回到营里。 
03016029	“每年七月十日，不论是你们，还是寄居在你们中间的外族人，都要禁食，停止所有工作。这是你们永远当守的律例。 
03016030	因为在这一天要为你们赎罪，使你们在耶和华面前洁净，脱离一切的罪。 
03016031	这天是你们完全休息的安息日，你们要禁食。这是一条永远不变的律例。 
03016032	那受膏、接替父亲担任圣职的大祭司要行赎罪礼。他要穿上圣洁的细麻衣， 
03016033	为至圣所、会幕和祭坛赎罪，也要为祭司和全体会众赎罪。 
03016034	这是你们当守的永久律例：每年一次为以色列人赎罪。”于是，摩西遵行了耶和华的吩咐。 
03017001	耶和华对摩西说： 
03017002	“你要告诉亚伦父子们及全体以色列人，以下是耶和华的吩咐： 
03017003	任何在营内或营外宰杀公牛、绵羊或山羊的以色列人， 
03017004	若没有把牲畜带到会幕门口，在耶和华的圣幕前献给耶和华，便是犯了流血之罪，要将他从民中铲除。 
03017005	这是为了让以色列人把祭牲带到会幕门口交给祭司，献给耶和华作平安祭，而非在野外杀祭牲献祭。 
03017006	祭司要将祭牲的血洒在会幕门口耶和华的祭坛上，把脂肪焚烧献给耶和华作馨香之祭。 
03017007	他们不可再献祭物给山羊神，与其苟合。这是他们世代当守的永久律例。 
03017008	“你要告诉他们：不论是以色列人，还是寄居在以色列人中间的外族人，献燔祭或其他祭物时， 
03017009	如果没把祭物带到会幕门口献给耶和华，要将他从民中铲除。 
03017010	“任何以色列人或寄居在以色列人中间的外族人若吃血，耶和华必严惩，把他从民中铲除。 
03017011	因为肉体的生命在血中，耶和华把血赐给你们，使你们可以用血在祭坛上为自己赎罪。血可以为人的生命赎罪。 
03017012	所以耶和华吩咐以色列人和寄居在以色列人中间的外族人不可吃血。 
03017013	以色列人或寄居在以色列人中间的外族人如果捕到可吃的鸟或兽，必须放尽它的血，用土掩埋， 
