id	text
01039016	যোচেফৰ প্রভু ঘৰলৈ নহা পর্যন্ত কাপোৰখন তাই নিজৰ ওচৰতে ৰাখিলে। 
01039017	পাছত তাই পোটিফৰৰ ওচৰত এই কথা কবলৈ গৈ ক’লে, “তুমি যি ইব্ৰীয়া দাসক আমাৰ ইয়ালৈ আনি ৰাখিছা, সি মোক অপমান কৰিবলৈ মোৰ ইয়ালৈ সোমাই আহিছিল; 
01039018	কিন্তু মই চিঞৰ-বাখৰ কৰাত সি মোৰ ওচৰত নিজৰ কাপোৰ এৰি বাহিৰলৈ পলাই গ’ল।” 
01039019	যোচেফৰ প্রভুৱে যেতিয়া নিজৰ ভার্য্যাৰ মুখেৰে “তোমাৰ দাসে মোলৈ এনেধৰণৰ ব্যৱহাৰ কৰিছে” বুলি শুনিলে, তেওঁ খঙত জ্বলি উঠিল। 
01039020	সেয়ে, তেওঁ যোচেফক ধৰি নি যি ঠাইত ৰজাৰ বন্দীবোৰক ৰখা হয়, তেওঁক সেই কাৰাগাৰত আটক কৰি থলে; তাতে তেওঁ কাৰাগাৰতে থাকিল। 
01039021	কিন্তু যিহোৱা যোচেফৰ সংগে সংগে আছিল আৰু তেওঁ যোচেফৰ প্রতি অংগীকাৰযুক্ত বিশ্বস্ততা দেখুৱাইছিল। যিহোৱাই তেওঁক কাৰাগাৰৰ অধ্যক্ষৰ দৃষ্টিত অনুগ্ৰহপ্ৰাপ্ত কৰিলে। 
01039022	তাতে অধ্যক্ষই কাৰাগাৰত থকা সকলো বন্দীবোৰক যোচেফৰ তত্বাৱধানত শোধাই দিলে; তেতিয়া সিহঁতে তাত কৰা সকলো কাৰ্য যোচেফৰ পৰিচালনাত হৈছিল। 
01039023	যোচেফৰ তত্বাৱধানত থকা কোনো বিষয়ক লৈ কাৰাগাৰৰ অধ্যক্ষ চিন্তিত নাছিল; কাৰণ যিহোৱা তেওঁৰ সংগত আছিল আৰু সেয়ে যোচেফে কৰা সকলো কার্যকে যিহোৱাই সফল কৰিছিল। 
01040001	এইবোৰ ঘটনাৰ পাছত, মিচৰৰ ৰজাৰ প্রধান পান-পাত্ৰ ধৰোঁতা আৰু প্রধান পিঠা প্রস্তুতকাৰীয়ে তেওঁলোকৰ প্ৰভু অর্থাৎ মিচৰৰ ৰজাৰ অহিতে অপৰাধ কৰিলে। 
01040002	ফৰৌণে তেওঁৰ এই প্ৰধান পান-পাত্ৰ ধৰোঁতা আৰু প্রধান পিঠা প্রস্তুতকাৰী বিষয়া দুজনৰ ওপৰত ক্রোধিত হৈছিল। 
01040003	তাতে যি কাৰাগাৰত যোচেফ আটকাধীন হৈ আছিল, কাৰাৰক্ষক প্রধানৰ সেই একেটা ঘৰৰ কাৰাগাৰতে তেওঁলোকক বন্দী কৰি থলে। 
01040004	প্রধান কাৰাৰক্ষকে তেওঁলোকক যোচেফৰ পৰিচর্যাৰ অধীনত ৰাখিলে আৰু তেওঁ তেওঁলোকৰ তত্বাৱধান লবলৈ ধৰিলে। এইদৰে তেওঁলোক কিছু দিন সেই কাৰাগাৰত থাকিল। 
01040005	এদিনাখন ৰাতি কাৰাগাৰত আটকাধীন অৱস্থাতে মিচৰৰ ৰজাৰ সেই পান-পাত্ৰ ধৰোঁতা আৰু ৰুটি-প্রস্তুতকাৰী দুয়োৱে এটাকৈ সপোন দেখিলে আৰু প্রত্যেকৰ সপোনৰ নিজস্ব অর্থ আছিল। 
01040006	ৰাতিপুৱা যোচেফে তেওঁলোকৰ ওচৰলৈ গৈ তেওঁলোকক মন মাৰি থকা দেখিলে। 
01040007	তেতিয়া তেওঁ তেওঁৰ প্ৰভুৰ ঘৰৰ কাৰাগাৰত নিজৰ সৈতে বন্দী হৈ থকা, ফৰৌণৰ সেই দুজন বিষয়াক সুধিলে, “আজি আপোনালোকক কিয় ইমান মন মাৰি থকা দেখা গৈছে?” 
01040008	তেওঁলোকে ক’লে, “আমি দুয়োজনেই এটাকৈ সপোন দেখিলোঁ; কিন্তু তাৰ অর্থ বুজাবলৈ কোনো নাই।” তেতিয়া যোচেফে তেওঁলোকক ক’লে, “সপোনৰ অর্থ কোৱাৰ ক্ষমতা জানো ঈশ্বৰৰ পৰা নহয়? আপোনালোকে অনুগ্রহ কৰি মোক কওঁকচোন।” 
01040009	তেতিয়া প্ৰধান পান-পাত্ৰ ধৰোঁতাই যোচেফক নিজৰ সপোনৰ কথা ক’লে। তেওঁ ক’লে, “শুনক, সপোনত মই মোৰ সন্মুখত এজোপা দ্ৰাক্ষালতাৰ গছ দেখিলোঁ; 
01040010	সেই গছত তিনিটা ডাল আছিল; সেই ডালত কুঁহি মেলাৰ লগে লগে ফুল ফুলিবলৈ ধৰিলে আৰু থোপে থোপে আঙুৰবোৰ লাগি পকি উঠিল। 
01040011	ফৰৌণৰ পান-পাত্ৰ তেতিয়া মোৰ হাততে আছিল। মই সেই আঙুৰবোৰ লৈ পাত্ৰটোত চেপি ৰস উলিয়াই ফৰৌণৰ হাতত সেই পান-পাত্ৰ দিলোঁগৈ।” 
01040012	যোচেফে তেওঁক ক’লে, “ইয়াৰ অর্থ হৈছে এই; সেই তিনিটা ডালে তিনি দিন বুজায়। 
01040013	তিনি দিনৰ ভিতৰত ফৰৌণে আপোনাৰ মূৰ উচ্চ কৰি আপোনাক পুনৰ আগৰ কার্যত নিযুক্তি দিব; আপুনি আগেয়ে পান-পাত্ৰ ধৰোঁতা হৈ যেনেকৈ ফৰৌণৰ হাতত পান-পাত্ৰ তুলি দিছিলে, তেনেকৈয়ে আকৌ দিব। 
01040014	তেন্তে আপোনাৰ সুদিনৰ সময়ত মোক সুঁৱৰি মোলৈ দয়া কৰি কৃপা দৃষ্টি কৰিব; ফৰৌণৰ আগত মোৰ সম্বন্ধে জনাই মোক এই কাৰাগাৰৰ পৰা উলিয়াই নিব; 
01040015	কিয়নো সত্য কথা কবলৈ হ’লে ইব্ৰীয়াবিলাকৰ দেশৰ পৰা মোক জোৰ কৰি অনা হৈছিল আৰু এই দেশতো মই এনে একো কার্য কৰা নাই যিহৰ কাৰণে তেওঁলোকে মোক এই কাৰাগাৰত ভৰাই থৈছে।” 
01040016	প্রধান ৰুটি-প্রস্তুতকাৰীয়ে যেতিয়া দেখিলে যে, অন্যজনৰ সপোনৰ অর্থটো ভাল, তেতিয়া তেওঁ যোচেফক ক’লে, “মইও এটা সপোন দেখিলোঁ; শুনক, মই সপোনত মোৰ মূৰৰ ওপৰত ৰুটিৰ তিনিটা খৰাহি থকা দেখিলোঁ; 
01040017	তাৰে ওপৰৰ খৰাহিটোত আছিল ফৰৌণৰ কাৰণে বিভিন্ন ধৰণৰ তাও দি সেকা আহাৰ; কিন্তু চৰাইবোৰে আহি মোৰ মূৰৰ ওপৰৰ সেই খৰাহিৰ পৰা সেইবোৰ খালে।” 
01040018	তেতিয়া যোচেফে উত্তৰ দি ক’লে, “আপোনাৰ সপোনৰ অর্থ এই; তিনিটা খৰাহিৰে তিনি দিন বুজায়; 
01040019	তিনি দিনৰ ভিতৰত ফৰৌণে আপোনাৰ পৰা আপোনাৰ মূৰ কাটি লৈ এডাল কাঠত আৰিব; চৰাইবোৰে আহি আপোনাৰ শৰীৰৰ পৰা মঙহ খাবহি।” 
01040020	পাছত তৃতীয় দিনা ফৰৌণৰ জন্ম দিন আছিল। ফৰৌণে তেওঁৰ দাসবোৰৰ কাৰণে এক ভোজৰ আয়োজন কৰিলে। সেইদিনা ফৰৌণে তেওঁৰ অন্যান্য দাসবোৰতকৈ তেওঁৰ প্ৰধান পান-পাত্ৰ ধৰোঁতা আৰু প্রধান ৰুটি-প্রস্তুতকাৰীৰ প্রতি বিশেষ মনোযোগ দিলে। 
