id	text
03016024	Na em i mas go waswas insait long banis bilong haus sel, na bai em i go insait long haus sel gen na putim klos na bilas bilong hetpris. Bihain em i mas kam ausait, na mekim tupela ofa bilong paia i kukim olgeta, wanpela bilong em yet na wanpela bilong olgeta manmeri. Dispela ofa i bilong rausim ol sin bilong em yet na bilong ol manmeri. 
03016025	Na em i mas kukim gris bilong abus em i bin ofaim bilong rausim sin bilong ol. 
03016026	Dispela man i bin kisim meme i go long ples drai na lusim i go, em i mas wasim klos na wasim bodi bilong em pastaim, na bihain em i ken i kam bek insait long kem. 
03016027	Na ol i mas kisim dispela bulmakau na meme bilong ofa bilong rausim sin, em pastaim pris i bin kisim blut bilong tupela i go insait long Rum Tambu Tru bilong tekewe sin bilong em yet na bilong ol manmeri. Na ol i mas karim dispela tupela abus i go ausait long kem na kukim tupela long paia inap sit bilong paia tasol i stap. Na wanpela man i mas kukim skin na mit na pekpek bai i pinis tru. 
03016028	Bihain dispela man i mas wasim klos na wasim bodi bilong en na bai em i ken i kam bek long kem.” 
03016029	Bikpela i tok moa olsem, “Yupela i mas bihainim dispela lo oltaim. Long de namba 10 bilong namba 7 mun, yupela olgeta Israel wantaim ol manmeri bilong ol arapela lain i stap wantaim yupela, yupela i mas tambu long kaikai na long olgeta samting bilong amamas, na yupela i mas lusim wok na yupela i mas malolo. 
03016030	Long wanem, long dispela de tasol bai pris i mekim ol ofa bilong rausim sin bilong yupela, na bai yupela i kamap klin long ai bilong mi. 
03016031	Dispela de em i bikpela de bilong mi stret. Na yupela i mas tambuim olgeta samting bilong amamas long dispela de na yupela i mas malolo. Yupela i no ken wok. I tambu tru. Na yupela i mas bihainim dispela lo oltaim. 
03016032	Husat pris yupela i bin makim bilong kisim ples bilong papa na kamap hetpris, em tasol i mas mekim dispela wok bilong rausim sin bilong ol manmeri. Pastaim pris i mas putim ol waitpela klos pris long bodi bilong em yet. 
03016033	Na bihain em i mas mekim ofa bilong rausim sin, bai Rum Tambu Tru na olgeta hap bilong haus sel na alta na ol pris na olgeta manmeri bilong Israel i ken kamap klin long ai bilong mi. 
03016034	Ol i mas bihainim dispela lo oltaim oltaim. Hetpris i mas mekim ol dispela ofa wanpela taim long olgeta yia, bilong rausim sin bilong ol manmeri bilong Israel, na mekim ol i klin long ai bilong mi.” Bikpela i givim dispela tok long Moses na Moses i bihainim olgeta. 
03017001	Bikpela i tokim Moses 
03017002	long givim tok long Aron na ol pikinini man bilong en na olgeta manmeri bilong Israel. Bikpela i tok olsem, “Mi givim ol dispela lo long yupela. 
03017003	Sapos yupela man bilong Israel i laik kaikai abus na yupela i kisim wanpela bulmakau o sipsip o meme na kilim i dai insait long kem o ausait long kem, 
03017004	orait yupela i mas bringim i kam long dua bilong haus sel bilong mi na givim long mi olsem ofa, na bihain yupela i ken kisim na kaikai. Sapos yupela i kilim abus na yupela i no ofaim long mi, orait dispela i olsem yupela i kilim man i dai na yupela i gat asua long ai bilong mi. Olsem na mi bai rausim yupela long lain manmeri bilong mi. 
03017005	As bilong dispela tok i olsem. Bipo yupela ol Israel i save kilim ol abus na mekim ofa ausait long kem, tasol nau yupela i mas bringim ol abus i go long pris long dua bilong haus sel bilong mi na mekim ofa bilong kamap wanbel wantaim mi. 
03017006	Na bai pris i kisim blut bilong abus na tromoi long ol banis bilong alta i stap klostu long dua bilong haus sel. Na em bai i kukim gris bilong ofa long alta na bai mi Bikpela, mi smelim na mi laikim tumas na mi belgut long en. 
03017007	Yupela Israel i no ken wok moa long ofaim ol abus long ol masalai. Yupela i bin mekim olsem, na yupela i bin lusim mi na paul wantaim ol giaman god. Oltaim lain bilong yupela i mas bringim abus i kam long haus sel bilong mi olsem ofa. 
03017008	“Na yu mas tokim ol olsem, sapos wanpela man bilong yupela Israel o man bilong narapela lain i stap wantaim yupela, em i laik mekim ofa bilong paia i kukim olgeta o em i laik mekim narapela kain ofa long mi, orait em i mas bringim abus i kam long dua bilong haus sel na mekim ofa. Sapos nogat, bai mi Bikpela, mi rausim em long lain manmeri bilong mi. 
03017010	“Taim yupela i kilim abus, yupela i mas katim nek bilong en na larim olgeta blut i ran i go daun. Na sapos wanpela man bilong yupela Israel o wanpela man bilong narapela lain i stap wantaim yupela i kaikai mit i gat blut i stap yet long en, bai mi Bikpela, mi birua long em na rausim em long lain manmeri bilong mi. 
03017011	Blut i save givim laip long olgeta man na animal. Olsem na mi tokim yupela olsem. Pris i mas kapsaitim blut bilong ofa long alta, bilong rausim ol sin bilong yupela manmeri. Blut tasol i as bilong laip, na blut tasol i save rausim sin bilong yupela ol manmeri. 
03017012	Olsem na mi tokim yupela Israel, i no gat wanpela bilong yupela o bilong ol arapela lain i stap wantaim yupela i ken kaikai mit i gat blut i stap yet long en. I tambu tru. 
03017013	“Sapos wanpela man bilong yupela Israel o wanpela man bilong narapela lain em i go painim abus, na em i sutim wanpela wel meme samting o wanpela pisin mi no bin tambuim yupela long kaikai, orait em i mas kapsaitim blut bilong dispela samting na karamapim dispela blut long graun. 
03017014	Long wanem, laip bilong olgeta man na animal i stap long blut bilong en. Na long dispela as tasol mi tokim yupela ol manmeri bilong Israel long yupela i no ken kaikai mit i gat blut i stap yet long en. Na man i kaikai mit i gat blut, bai mi rausim em long lain manmeri bilong mi. 
03017015	“Olsem na sapos wanpela abus i dai nating o wanpela wel abus i kilim dispela abus i dai, na bihain wanpela man o meri bilong yupela yet o bilong narapela lain i kaikai mit bilong dispela abus, orait em bai i kamap doti long ai bilong mi. Olsem na em i mas wasim klos bilong en, na em yet i mas waswas, na bai em i stap doti inap san i go daun. San i go daun pinis, orait bai em i klin gen. 
03017016	Sapos em i no wasim klos na wasim bodi, em i asua bilong em yet, na em i mas karim hevi bilong pasin bilong en.” 
03018001	Bikpela i tokim Moses 
03018002	long givim tok bilong em long ol Israel. Em i tok olsem, “Mi Bikpela, mi God bilong yupela. 
03018003	I tru, yupela i bin i stap long Isip, tasol yupela i no ken bihainim pasin bilong ol Isip. Na nau mi laik bringim yupela i go long Kenan, tasol yupela i no ken bihainim pasin bilong ol Kenan. Na yupela i no ken bihainim ol lo bilong ol. 
03018004	Harim. Yupela i mas bihainim ol lo bilong mi wanpela tasol na mekim olgeta samting mi tokim yupela long mekim. Mi Bikpela, mi God bilong yupela na mi givim yupela dispela tok. 
03018005	Yupela i mas bihainim olgeta pasin mi laikim na olgeta lo mi givim yupela. Sapos yupela i mekim olsem bai yupela i stap laip. Mi Bikpela, mi God bilong yupela, mi tok olsem. 
03018006	“Mi Bikpela, mi tok olsem. Yu no ken maritim wanpela meri bilong lain famili bilong yu na yu no ken aigris na pilai wantaim em. Dispela kain pasin i tambu tru. 
03018007	Yu no ken pilai wantaim mama tru bilong yu. Sapos yu mekim olsem, bai yu semim tru papa bilong yu. I tambu long yu long pilai wantaim mama bilong yu. 
03018008	Yu no ken pilai wantaim narapela meri bilong papa bilong yu. Sapos yu mekim olsem, bai yu mekim papa i sem nogut tru. 
03018009	Yu no ken pilai wantaim susa tru bilong yu, o arapela pikinini meri bilong papa o mama bilong yu. Sapos mama i karim long haus bilong papa o em i karim long narapela haus, maski, em i susa bilong yu na yu no ken pilai wantaim em. 
03018010	Yu no ken pilai wantaim pikinini meri bilong pikinini bilong yu. Dispela pasin bai i mekim yu i sem nogut tru. 
03018011	Yu no ken pilai wantaim pikinini meri bilong narapela meri bilong papa bilong yu. Em i pikinini bilong papa bilong yu, olsem na em i susa bilong yu. I tambu long maritim em. 
03018012	Yu no ken pilai wantaim susa bilong papa bilong yu, long wanem, em i wanblut bilong papa. 
03018013	Na yu no ken pilai wantaim susa bilong mama bilong yu, long wanem, em i wanblut bilong mama. 
03018014	Yu no ken pilai wantaim meri bilong smolpapa bilong yu, long wanem, dispela meri em i smolmama bilong yu. Sapos yu slip wantaim em, bai yu mekim smolpapa i sem nogut tru. 
03018015	Yu no ken pilai wantaim meri bilong pikinini man bilong yu. Long wanem, em i no meri bilong yu, na i tambu long pilai wantaim em. 
03018016	Yu no ken pilai wantaim meri bilong brata bilong yu. Sapos yu slip wantaim em, bai yu mekim brata i sem nogut tru. 
03018017	Sapos yu maritim wanpela meri na meri i gat pikinini meri pinis long narapela man, orait yu no ken maritim dispela pikinini o pikinini meri bilong en. Na yu no ken maritim pikinini meri bilong pikinini man bilong meri bilong yu. “Long wanem, ol dispela meri i wanblut bilong meri bilong yu. Na sapos yu trabel long ol, bai yu mekim pasin i gat bikpela sem. 
03018018	Yu no ken maritim susa bilong meri bilong yu, taim meri bilong yu i stap laip. Nogut yu mekim tupela i kros. Dispela pasin i no stret. 
03018019	“Yu no ken pilai wantaim meri i gat sik mun, long wanem, long dispela taim em i no klin. 
03018020	Yu no ken pilai wantaim meri bilong wantok bilong yu. Sapos yu mekim olsem, bai yu kamap doti long ai bilong mi. 
03018021	“Harim. Mi Bikpela bilong yupela na mi tambuim yupela strong long kilim pikinini bilong yupela na kukim long paia bilong mekim ofa long giaman god Molek. Nogut yupela i daunim nem bilong mi, God bilong yupela. 
03018022	“Wanpela man bilong yupela i no ken goapim narapela man. Dispela pasin i nogut tru, na mi no laik tru long en. 
03018023	Yupela man i no ken goapim wanpela animal meri na yupela meri i no ken larim wanpela animal i goapim yupela. Dispela pasin bai i mekim yupela i kamap doti long ai bilong mi. Dispela pasin i samting nogut tru. 
03018024	“Yupela i no ken mekim ol dispela pasin nogut. Sapos yupela i mekim, bai yupela i kamap doti long ai bilong mi. Ol haiden i stap long graun Kenan, ol i bin mekim ol dispela pasin nogut na ol i kamap doti pinis. Na nau mi wok long rausim ol, bilong yupela i ken kisim graun bilong ol. 
03018025	Pasin nogut bilong ol i bin mekim dispela graun i kamap doti. Olsem na mi mekim save long graun bilong ol, na graun i laik trautim ol dispela haiden man bai ol i no stap long graun Kenan moa. 
03018026	Tasol yupela i mas bihainim dispela olgeta lo mi bin givim yupela. Yupela manmeri bilong Israel na ol arapela lain i stap wantaim yupela i no ken mekim pasin bilong ol haiden, long wanem, dispela pasin i sting moa yet na mi no laikim tru. 
03018027	Yupela i save, ol haiden i stap pastaim long dispela graun, ol i bin mekim ol dispela stingpela pasin. Olsem na graun i doti long ai bilong mi. 
03018028	Nogut yupela i mekim olsem. Sapos yupela i mekim, bai graun yet i rausim yupela olsem graun i bin rausim ol haiden i stap paslain long yupela. 
03018029	Na wanem man o meri bilong yupela Israel i mekim ol dispela samting nogut, bai mi rausim em long lain manmeri bilong mi.” 
03018030	Bikpela i tok olsem, “Yupela i mas bihainim dispela tok mi givim yupela. Yupela i no ken bihainim olkain stingpela pasin bilong ol manmeri i stap paslain long yupela long dispela graun. Nogut yupela i mekim olsem na bai yupela i kamap doti long ai bilong mi. Harim. Mi Bikpela, mi God bilong yupela, mi tok pinis.” 
03019001	Bikpela i tokim Moses long 
03019002	tokim ol manmeri bilong Israel olsem, “Yupela i mas i stap holi na bihainim ol gutpela stretpela pasin mi save laikim. Long wanem, mi God, Bikpela bilong yupela, mi holi na pasin bilong mi em i gutpela na stretpela olgeta. 
03019003	Yupela wan wan i mas aninit long papamama bilong yupela na bihainim tok bilong ol. Na yupela i no ken wok long de Sabat. Yupela i mas malolo tasol. Mi Bikpela, mi God bilong yupela, mi tok pinis. 
03019004	“Yupela i no ken lusim mi na mekim lotu long ol giaman god. Na yupela i no ken wokim ol god nating long ain samting na lotu long ol. I tambu tru. Mi Bikpela, mi God bilong yupela, mi tok pinis. 
03019005	“Taim yupela i mekim ofa bilong kamap wanbel wantaim mi, yupela i mas bihainim lo mi bin givim yupela, bilong mekim dispela ofa. Sapos yupela i mekim olsem, bai mi laikim ofa bilong yupela. 
03019006	Yupela i mas kaikai mit bilong ofa long de yupela i kilim abus o long de bihain. Sapos i gat hap mit i stap yet long de namba 3, orait yupela i mas kukim long paia inap sit bilong paia tasol i stap. 
03019007	Na sapos wanpela man i kaikai dispela abus long de namba 3, orait dispela pasin i nogut long ai bilong mi, na bai mi no laikim dispela ofa. 
03019008	Wanem man i kaikai dispela abus long de namba 3, em i mekim nogut long samting ol i givim long mi yet, na em i gat asua long rong bilong en. Olsem na bai mi rausim em long lain manmeri bilong mi. 
03019009	“Long taim yupela i katim kaikai i mau long gaden bilong yupela, yupela i no ken katim kaikai i sanap long arere tru bilong gaden. Na taim yupela i katim kaikai namel long gaden, sapos yupela i abrusim sampela, orait yupela i no ken i go bek na kisim. Larim i stap tasol. 
03019010	Taim yupela i kisim pinis ol pikinini bilong wain i mau, yupela i no ken i go bek namba 2 taim long gaden wain na kisim wan wan rop bilong pikinini wain yupela i no bin lukim pastaim. Na yupela i no ken kisim ol pikinini bilong wain i pundaun i stap long graun. Yupela i mas larim dispela kaikai i stap bilong ol rabisman na ol narapela lain i stap wantaim yupela, bai ol i kisim. Mi Bikpela, mi God bilong yupela, mi tok olsem. 
03019011	“Yupela i no ken stilim ol samting bilong narapela man, na yupela i no ken giamanim narapela man, bilong pulim ol samting bilong en. Na yupela i no ken tok giaman long narapela man. 
03019012	Sapos yupela i mekim promis long wanpela man na kolim nem bilong mi bilong strongim promis, orait yupela i no ken promis nating na giamanim em. Sapos yupela i no bihainim dispela promis bilong yupela, orait bai yupela i daunim nem bilong mi. Mi Bikpela, mi tok pinis. 
03019013	Yupela i no ken mekim nogut long narapela man o stilim ol samting bilong en. Na sapos yupela i givim wok long wanpela man, orait yupela i mas givim em pe bilong en long taim em i pinis wok long dispela de. Yupela i no ken holim pe long nait na givim em long tumora. 
03019014	Yupela i no ken tok nogut long ol manmeri i yaupas olsem, ‘God i ken bagarapim yupela.’ Na yupela i no ken putim samting long rot bilong ol aipas bilong mekim ol i pundaun. Yupela i mas pret long mi God, Bikpela bilong yupela. 
