id	text
02021019	yule aliyempiga ngumi hatahesabiwa kuwa na hatia kama mwenzake ataamka na kujikongoja kwa fimbo yake, lakini hata hivyo, ni lazima amlipe fidia ya muda wake aliopoteza na awajibike mpaka apone kabisa. 
02021020	“Kama mtu akimpiga mtumwa wake wa kiume au wa kike kwa fimbo na mtumwa huyo akafa papo hapo, ni lazima aadhibiwe 
02021021	lakini ikiwa mtumwa ataamka baada ya siku moja au mbili, hataadhibiwa, kwa sababu yule mtumwa ni mali yake. 
02021022	“Ikiwa watu wawili wanapigana na wakamuumiza mwanamke mjamzito, naye akazaa kabla ya wakati lakini hakuna majeraha makubwa, mhalifu atatozwa mali kiasi cha madai ya mume wa yule mwanamke, na jinsi mahakama itakavyoamua. 
02021023	Lakini kukiwa na jeraha kubwa, ni lazima ulipe uhai kwa uhai, 
02021024	jicho kwa jicho, jino kwa jino, mkono kwa mkono, mguu kwa mguu, 
02021025	kuchomwa moto kwa kuchomwa moto, jeraha kwa jeraha, mchubuko kwa mchubuko. 
02021026	“Ikiwa mtu atampiga mtumwa mwanaume au mwanamke kwenye jicho na kuliharibu, ni lazima amwache huru yule mtumwa kama fidia ya hilo jicho. 
02021027	Kama akimvunja jino mtumwa wa kiume au wa kike, ni lazima amwache huru huyo mtumwa kwa kufidia hilo jino. 
02021028	“Kama fahali akimuua mwanaume au mwanamke kwa kumpiga kwa pembe, fahali huyo ni lazima auawe kwa kupigwa mawe, na nyama yake haitaliwa. Lakini mwenye fahali huyo hatawajibika. 
02021029	Lakini hata hivyo, ikiwa huyo fahali amekuwa na tabia ya kupiga kwa pembe, na mwenyewe ameonywa na hakutaka kumfungia naye akamuua mwanaume au mwanamke, huyo fahali ni lazima auawe kwa mawe na mwenye fahali pia auawe. 
02021030	Lakini ikiwa malipo yatatakiwa kwake, basi anaweza kulipa kinachodaiwa ili kuukomboa uhai wake. 
02021031	Sheria hii pia itatumika ikiwa fahali atampiga kwa pembe mwana au binti. 
02021032	Ikiwa fahali atampiga mtumwa wa kike au wa kiume, mwenye fahali atalipa shekeli thelathini za fedha kwa bwana mwenye mtumwa, na fahali ni lazima auawe kwa mawe. 
02021033	“Kama mtu akiacha shimo wazi, ama akachimba shimo kisha asilifukie, na ngʼombe au punda akatumbukia ndani yake, 
02021034	mwenye shimo ni lazima alipe hasara iliyotokea; ni lazima amlipe mwenye mnyama. Mnyama aliyekufa atakuwa wake. 
02021035	“Kama fahali wa mtu fulani atamuumiza fahali wa mtu mwingine na akafa, watamuuza yule aliye hai na wagawane sawa fedha pamoja na mnyama aliyekufa. 
02021036	Hata hivyo, kama ikifahamika kwamba fahali huyo alikuwa na tabia ya kupiga kwa pembe na mwenyewe hakumfunga, ni lazima mwenye fahali alipe mnyama kwa mnyama, na mnyama aliyekufa atakuwa wake. 
02022001	“Kama mtu akiiba maksai au kondoo na kumchinja au kumuuza, ni lazima alipe ngʼombe watano badala ya maksai mmoja na kondoo wanne badala ya kondoo mmoja. 
02022002	“Kama mwizi akishikwa anavunja nyumba akapigwa hata akafa, aliyemuua hana hatia ya kumwaga damu; 
02022003	lakini jambo hilo likitokea wakati jua limechomoza, huyo mtu atakuwa na hatia ya kumwaga damu. “Mwizi huyo sharti alipe, lakini kama hana kitu, lazima auzwe ili alipe kwa ajili ya wizi wake. 
02022004	“Kama mnyama aliyeibwa akikutwa hai mikononi mwake, ikiwa ni maksai au punda au kondoo, lazima alipe mara mbili. 
02022005	“Kama mtu akichunga mifugo yake katika shamba au shamba la mizabibu, na akawaachia wajilishe katika shamba la mtu mwingine, ni lazima alipe vitu bora kutoka kwenye shamba lake mwenyewe au kutoka shamba lake la mizabibu. 
02022006	“Kama moto ukiwaka na kuenea kwenye vichaka vya miiba na kuteketeza miganda ya nafaka au nafaka ambayo haijavunwa, au kuteketeza shamba lote, mtu yule aliyewasha moto lazima alipe. 
02022007	“Kama mtu akimpa jirani yake fedha au mali nyingine amtunzie, na kama vikiibwa kutoka nyumba ya huyo jirani, kama mwizi atashikwa, lazima alipe mara mbili. 
02022008	Lakini mwizi asipopatikana, mwenye nyumba atafika mbele ya waamuzi ili kuthibitisha kuwa hakuchukua mali ya mwenzake. 
02022009	Pakiwepo jambo lolote la mali isiyo halali, ikiwa ni maksai, punda, kondoo, mavazi, ama mali yoyote iliyopotea ambayo fulani atasema, ‘Hii ni mali yangu,’ pande zote mbili wataleta mashauri yao mbele ya waamuzi. Yule ambaye waamuzi watamwona kuwa na hatia atamlipa jirani yake mara mbili. 
02022010	“Kama mtu akimpa jirani yake punda, ngʼombe, kondoo au mnyama mwingine yeyote amtunzie, akifa au akijeruhiwa au akichukuliwa wakati haonekani na mtu yeyote, 
02022011	jambo hili kati yao wawili litaamuliwa kwa kuapa kiapo mbele za Bwana, kwamba huyo jirani hakuhusika na wizi wa mali ya jirani yake. Mwenye mali itampasa akubali jambo hili, na hakuna malipo yatakayohitajika. 
02022012	Lakini kama mnyama aliibwa kwa jirani, itampasa amlipe mwenye mnyama. 
02022013	Kama ameraruliwa na mnyama pori, ataleta mabaki ya mnyama kama ushahidi, naye hatadaiwa kulipa mnyama aliyeraruliwa. 
02022014	“Kama mtu akimwazima mnyama kutoka kwa jirani yake, na kama akiumia au akafa na mwenye mnyama hayupo, lazima amlipe huyo mnyama. 
02022015	Lakini mwenye mnyama akiwa angalipo na mnyama wake, mwazimaji hatalazimika kumlipa. Kama mnyama alikuwa amekodishwa, fedha iliyolipwa kwa kukodisha inatosha kwa kufidia hasara. 
02022016	“Kama mtu akimshawishi bikira ambaye hajaposwa na akilala naye, lazima alipe mahari, kisha atamwoa msichana huyo. 
02022017	Baba wa msichana akikataa katakata kumpa huyo mtu huyo msichana wake, bado ni lazima huyo mtu atalipa mahari kama inavyostahili malipo ya ubikira. 
02022018	“Usiruhusu mwanamke mchawi aishi. 
02022019	“Mtu yeyote aziniye na mnyama lazima auawe. 
02022020	“Mtu awaye yote anayemtolea mungu mwingine dhabihu isipokuwa Bwana, lazima aangamizwe. 
02022021	“Usimtendee mgeni vibaya au kumwonea, kwa kuwa nanyi mlikuwa wageni huko Misri. 
02022022	“Usimdhulumu mjane wala yatima. 
02022023	Kama ukifanya hivyo nao wakinililia, hakika nitasikia kilio chao. 
02022024	Hasira yangu itawaka, nami nitawaua kwa upanga, wake zenu watakuwa wajane na watoto wenu watakuwa yatima. 
02022025	“Kama ukimkopesha mmojawapo wa watu wangu fedha ambaye ni mhitaji, usiwe kama mtu mkopesha fedha; usimtoze riba. 
02022026	Kama ukichukua vazi la jirani kama rehani, ulirudishe kwake kabla jua kuzama, 
02022027	kwa kuwa vazi lake ndilo pekee alilo nalo la kumfunika mwili wake. Ni nini kingine atajifunika nacho? Atakaponililia, nitasikia, kwa kuwa nina huruma. 
02022028	“Usimkufuru Mungu au kumlaani mtawala wa watu wako. 
02022029	“Usiache kutoa sadaka kutoka ghala lako au mapipa yako. “Lazima unipe mzaliwa wa kwanza wa wana wako. 
02022030	Ufanye vivyo hivyo kwa ngʼombe wako na kwa kondoo wako. Waache wakae na mama zao kwa siku saba, lakini siku ya nane unipe. 
02022031	“Ninyi mtakuwa watu wangu watakatifu. Kwa hiyo msile nyama ya mnyama aliyeraruliwa na wanyama pori; mtupieni mbwa. 
02023001	“Usieneze habari za uongo. Usimsaidie mtu mwovu kwa kuwa shahidi mwenye nia ya kudhuru wengine. 
02023002	“Usifuate umati wa watu katika kutenda mabaya. Unapotoa ushahidi kwenye mashtaka, usipotoshe haki ukijumuika na umati wa watu, 
02023003	nawe usimpendelee mtu maskini katika mashtaka yake. 
02023004	“Kama ukikutana na maksai au punda wa adui yako anapotea, hakikisha umemrudisha kwake. 
02023005	Ukiona punda wa mtu anayekuchukia ameanguka na mzigo wake, usimwache hapo alipoangukia; hakikisha kuwa umemsaidia. 
02023006	“Usiwanyime haki watu wako walio maskini katika mashtaka yao. 
02023007	Ujiepushe na mashtaka ya uongo, wala usimuue mtu asiye na hatia au mtu mwaminifu, kwa maana sitamhesabia hana hatia yeye aliye na hatia. 
02023008	“Usipokee rushwa, kwa kuwa rushwa hupofusha wale waonao, na kupinda maneno ya wenye haki. 
02023009	“Usimwonee mgeni; ninyi wenyewe mnajua jinsi mgeni anavyojisikia, kwa sababu mlikuwa wageni Misri. 
02023010	“Kwa muda wa miaka sita mtapanda mashamba yenu na kuvuna mazao, 
02023011	lakini katika mwaka wa saba usiilime ardhi wala kuitumia, ili watu walio maskini miongoni mwenu waweze kupata chakula kutoka kwenye hayo mashamba, nao wanyama pori wapate chakula kwa yale mabaki watakayobakiza. Utafanya hivyo katika shamba lako la mizabibu na la mizeituni. 
02023012	“Kwa siku sita fanya kazi zako, lakini siku ya saba usifanye kazi, ili maksai wako na punda wako wapate kupumzika, naye mtumwa aliyezaliwa nyumbani mwako, pamoja na mgeni, wapate kustarehe. 
02023013	“Uzingatie kutenda kila kitu nilichokuambia. Usiombe kwa majina ya miungu mingine, wala usiyaruhusu kusikika kinywani mwako. 
02023014	“Mara tatu kwa mwaka utanifanyia sikukuu. 
02023015	“Utaadhimisha Sikukuu ya Mikate Isiyotiwa Chachu; kwa siku saba utakula mikate isiyotiwa chachu kama nilivyokuagiza. Fanya jambo hili kwa wakati uliopangwa katika mwezi wa Abibu, ndio mwezi wa nne, kwa sababu katika mwezi huo ulitoka Misri. “Mtu yeyote asije mbele yangu mikono mitupu. 
02023016	“Utaadhimisha Sikukuu ya Mavuno kwa malimbuko ya mazao yako uliyopanda katika shamba lako. “Utaadhimisha Sikukuu ya Kukusanya mavuno mwishoni mwa mwaka, unapokusanya mavuno yako toka shambani. 
02023017	“Mara tatu kwa mwaka wanaume wote watakuja mbele za Bwana Mwenyezi. 
02023018	“Msitoe damu ya dhabihu kwangu pamoja na kitu chochote kilicho na chachu. “Mafuta ya mnyama wa sadaka ya sikukuu yangu yasibakizwe mpaka asubuhi. 
02023019	“Utaleta malimbuko bora ya ardhi yako katika nyumba ya Bwana Mungu wako. “Usimchemshe mwana-mbuzi katika maziwa ya mama yake. 
02023020	“Tazama, ninamtuma malaika akutangulie mbele yako akulinde njiani na kukuleta mpaka mahali nilipoandaa. 
02023021	Mtamtii na kusikiliza kile anachokisema. Usiasi dhidi yake; hatakusamehe uasi wako, kwa maana Jina langu limo ndani yake. 
02023022	Kama ukitii kweli kweli kile asemacho na kufanya yote nisemayo, nitakuwa adui wa adui zako, na nitawapinga wale wakupingao. 
02023023	Malaika wangu atatangulia mbele yako na kukuleta katika nchi ya Waamori, Wahiti, Waperizi, Wakanaani, Wahivi na Wayebusi, nami nitawafutilia mbali. 
02023024	Usiisujudie miungu yao, au kuiabudu, wala kufuata desturi yao. Utayabomoa kabisa na kuvunjavunja mawe yao ya ibada vipande vipande. 
02023025	Utamwabudu Bwana Mungu wako, na baraka zake zitakuwa juu ya vyakula vyako na maji yako. Nami nitaondoa maradhi miongoni mwako, 
02023026	na hakuna atakayeharibu mimba wala atakayekuwa tasa katika nchi yako. Nami nitakupa maisha makamilifu. 
02023027	“Nitapeleka utisho wangu mbele yako na kufadhaisha kila taifa utakalolifikia. Nitafanya adui zako wote wakupe kisogo na kukimbia. 
02023028	Nitatanguliza manyigu mbele yako kuwafukuza Wahivi, Wakanaani na Wahiti waondoke njiani mwako. 
02023029	Lakini sitawafukuza kwa mara moja, kwa sababu nchi itabaki ukiwa na wanyama pori watakuwa wengi mno kwako. 
02023030	Nitawafukuza kidogo kidogo mbele yako, mpaka uwe umeongezeka kiasi cha kutosha kuimiliki nchi. 
02023031	“Nitaweka mipaka ya nchi yako kuanzia Bahari ya Shamu hadi Bahari ya Wafilisti, na kuanzia jangwani hadi Mto Frati. Nitawatia watu wanaoishi katika nchi hizo mikononi mwako, nawe utawafukuza watoke mbele yako. 
02023032	Usifanye agano lolote nao wala na miungu yao. 
02023033	Usiwaache waishi katika nchi yako, la sivyo watakusababisha utende dhambi dhidi yangu, kwa sababu ibada ya miungu yao hakika itakuwa mtego kwako.” 
02024001	Kisha Mungu akamwambia Mose, “Njooni huku juu kwa Bwana, wewe na Aroni, Nadabu na Abihu, pamoja na wazee sabini wa Israeli. Mniabudu kwa mbali, 
02024002	lakini Mose peke yake ndiye atakayemkaribia Bwana; wengine wasije karibu. Nao watu wasije wakapanda pamoja naye.” 
02024003	Mose alipokwenda na kuwaambia watu maneno yote na sheria zote za Bwana, wakaitikia kwa sauti moja, “Kila kitu alichosema Bwana tutakifanya.” 
02024004	Ndipo Mose akaandika kila kitu Bwana alichokuwa amesema. Akaamka kesho yake asubuhi na mapema na kujenga madhabahu chini ya mlima na kusimamisha nguzo kumi na mbili za mawe kuwakilisha makabila kumi na mawili ya Israeli. 
02024005	Kisha akawatuma vijana wanaume wa Kiisraeli, nao wakatoa sadaka za kuteketezwa na dhabihu za mafahali wachanga kuwa sadaka za amani kwa Bwana. 
02024006	Mose akachukua nusu ya damu ya wale wanyama na kuiweka kwenye mabakuli na nusu nyingine akainyunyiza juu ya madhabahu. 
02024007	Kisha akachukua kile Kitabu cha Agano na kuwasomea watu. Nao wakajibu, “Tutafanya kila kitu alichosema Bwana, nasi tutatii.” 
02024008	Ndipo Mose akachukua ile damu, akawanyunyizia wale watu, akasema, “Hii ni damu ya agano ambalo Bwana amelifanya nanyi kufuatana na maneno haya yote.” 
02024009	Mose na Aroni, Nadabu na Abihu, pamoja na wazee sabini wa Israeli wakapanda mlimani, 
02024010	nao wakamwona Mungu wa Israeli. Chini ya miguu yake kulikuwa na kitu kama sakafu ya mawe ya yakuti samawi, iliyo safi kama anga angavu. 
02024011	Lakini Mungu hakuinua mkono wake dhidi ya hawa viongozi wa Waisraeli; walimwona Mungu, nao wakala na kunywa. 
02024012	Bwana akamwambia Mose, “Panda uje kwangu huku mlimani na ukae hapa, nami nitakupa vibao vya mawe, vyenye sheria na amri ambazo nimeziandika ziwe mwongozo wao.” 
02024013	Basi Mose akaondoka na Yoshua mtumishi wake, naye Mose akapanda juu kwenye mlima wa Mungu. 
02024014	Mose akawaambia wazee wa Israeli, “Tungojeni hapa mpaka tutakapowarudia. Aroni na Huri wako pamoja nanyi, na kila aliye na neno aweza kuwaendea wao.” 
02024015	Mose alipopanda juu mlimani, wingu liliufunika huo mlima, 
02024016	nao utukufu wa Bwana ukatua juu ya Mlima Sinai. Kwa muda wa siku sita wingu lilifunika mlima, na siku ya saba Bwana akamwita Mose kutoka katikati ya lile wingu. 
02024017	Kwa Waisraeli utukufu wa Bwana ulionekana kama moto uteketezao juu ya mlima. 
02024018	Kisha Mose akaingia ndani ya lile wingu alivyokuwa akipanda mlimani. Naye akakaa huko mlimani kwa muda wa siku arobaini, usiku na mchana. 
02025001	Bwana akamwambia Mose, 
02025002	“Waambie Waisraeli waniletee sadaka. Utapokea sadaka kwa niaba yangu kutoka kwa kila mtu ambaye moyo wake wapenda kutoa. 
02025003	Hizi ndizo sadaka utakazozipokea kutoka kwao: dhahabu, fedha na shaba; 
02025004	nyuzi za rangi ya buluu, za zambarau, za rangi nyekundu, pamoja na kitani safi; singa za mbuzi; 
02025005	ngozi za kondoo dume zilizopakwa rangi nyekundu, na ngozi za pomboo; mbao za mshita; 
02025006	mafuta ya zeituni kwa ajili ya taa; vikolezi kwa ajili ya mafuta ya upako, pamoja na uvumba wa harufu nzuri; 
02025007	na vito vya shohamu na vito vingine vya thamani vya kuweka kwenye kisibau na kile kifuko cha kifuani. 
02025008	“Kisha uwaamuru wanitengenezee mahali patakatifu, nami nitakaa miongoni mwao. 
02025009	Tengeneza hema hili na vyombo vyake vyote sawasawa na kielelezo nitakachokuonyesha. 
02025010	“Nao watatengeneza Sanduku la mbao za mshita, lenye urefu wa dhiraa mbili na nusu, upana wa dhiraa moja na nusu, na kimo cha dhiraa moja na nusu. 
02025011	Utalifunika hilo Sanduku kwa dhahabu safi ndani na nje, na kulifanyia ukingo wa dhahabu juu yake kulizunguka. 
02025012	Utalisubu kwa pete nne za dhahabu na kuzifungia kwenye miguu yake minne, pete mbili kwa upande mmoja na pete mbili kwa upande mwingine. 
02025013	Kisha utatengeneza mipiko ya mti wa mshita na kuzifunika kwa dhahabu. 
02025014	Utaiingiza hiyo mipiko kwenye zile pete katika pande mbili za Sanduku ili kulibeba. 
02025015	Hiyo mipiko itabakia daima katika hizo pete za hilo Sanduku; haitaondolewa. 
02025016	Kisha weka ndani ya hilo Sanduku ule Ushuhuda nitakaokupa. 
02025017	“Tengeneza kifuniko cha upatanisho cha dhahabu safi, chenye urefu wa dhiraa mbili na nusu, na upana wa dhiraa moja na nusu. 
02025018	Tengeneza makerubi wawili wa dhahabu iliyofuliwa katika miisho ya hicho kifuniko. 
02025019	Tengeneza kerubi mmoja kwenye mwisho mmoja, na kerubi mwingine kwenye mwisho mwingine; watengeneze makerubi hao wawe kitu kimoja na hicho kifuniko katika miisho hiyo miwili. 
02025020	Makerubi hao watakuwa wametandaza mabawa kuelekea juu, yakitia kivuli hicho kifuniko. Makerubi hao wataelekeana, wakitazama hicho kifuniko. 
02025021	Weka huo Ushuhuda nitakaokupa ndani ya hilo Sanduku la Agano, na uweke hicho kifuniko juu ya hilo Sanduku. 
02025022	Hapo juu ya hicho kifuniko, kati ya hao makerubi wawili walioko juu ya hilo Sanduku la Ushuhuda, hapo ndipo nitakapokutana nawe na kukupa maagizo yangu kwa ajili ya Waisraeli. 
02025023	“Tengeneza meza ya mbao za mshita yenye urefu wa dhiraa mbili, upana wa dhiraa moja, na kimo cha dhiraa moja na nusu. 
02025024	Ifunike kwa dhahabu safi, na kuitengenezea ukingo wa dhahabu kuizunguka pande zote. 
02025025	Kisha tengeneza upapi wenye upana wa nyanda nne, na ufanyie ule upapi ukingo wa dhahabu kuuzunguka pande zote. 
02025026	Tengeneza pete nne za dhahabu kwa ajili ya meza hiyo, na uzifungie kwenye pembe nne, pale penye miguu yake minne. 
02025027	Pete hizo zitakuwa karibu na ukingo ule ili kuishikilia ile mipiko itakayotumika kuibebea hiyo meza. 
02025028	Tengeneza mipiko hiyo kwa mbao za mshita, uifunike na dhahabu, uitumie kubeba hiyo meza. 
02025029	Tengeneza sahani zake na masinia yake kwa dhahabu safi, pamoja na bilauri na bakuli zake kwa ajili ya kumiminia sadaka. 
02025030	Utaweka mikate ya Wonyesho juu ya meza hii iwe mbele yangu daima. 
02025031	“Tengeneza kinara cha taa cha dhahabu safi iliyofuliwa vizuri katika kitako chake na ufito wake; vikombe vyake vinavyofanana na ua, matovu yake na maua yake viwe kitu kimoja. 
02025032	Matawi sita yatatokeza kuanzia ule ufito wa katikati wa kinara cha taa: matawi matatu upande mmoja na matatu upande mwingine. 
02025033	Vikombe vitatu vya mfano wa maua ya mlozi yenye matovu na maua vitakuwa katika tawi moja, vikombe vitatu katika tawi jingine, na vivyo hivyo kwa matawi yote sita yanayotokeza kwenye kile kinara cha taa. 
02025034	Juu ya kinara chenyewe vitakuwepo vikombe vinne vya mfano wa maua ya mlozi yakiwa na matovu yake na maua yake. 
02025035	Tovu moja litakuwa chini ya jozi ya kwanza ya matawi yaliyotokeza kwenye kinara cha taa, tovu la pili chini ya jozi ya pili, nalo tovu la tatu chini ya jozi ya tatu, yaani matawi sita kwa jumla. 
02025036	Matovu na matawi yote yatakuwa kitu kimoja na kile kinara cha taa, yakifuliwa kwa dhahabu safi. 
02025037	“Kisha tengeneza taa zake saba na uziweke juu ya kinara hicho ili ziangaze mbele yake. 
02025038	Mikasi ya kusawazishia tambi, pamoja na masinia, zote zitakuwa za dhahabu safi. 
02025039	Utatumia talanta moja ya dhahabu safi kutengeneza hicho kinara na vifaa vyake vyote. 
02025040	Hakikisha kuwa umevitengeneza sawasawa na ule mfano ulioonyeshwa kule mlimani. 
02026001	“Tengeneza maskani kwa mapazia kumi ya kitani iliyosokotwa vizuri na nyuzi za rangi ya buluu, za zambarau, na za rangi nyekundu, naye fundi stadi atatarizi makerubi kwenye mapazia hayo. 
02026002	Mapazia yote yatatoshana kwa ukubwa: kila moja litakuwa na urefu wa dhiraa ishirini na nane, na upana wa dhiraa nne 
02026003	Unganisha mapazia matano pamoja; fanya vivyo hivyo kwa hayo mengine matano. 
02026004	Tengeneza vitanzi vya kitambaa cha buluu kwenye upindo wa pazia la mwisho la fungu la kwanza, na ufanye vivyo hivyo na pazia la fungu la mwisho. 
02026005	Fanya vitanzi hamsini katika pazia mmoja, na vitanzi vingine hamsini kwenye pazia la mwisho la fungu hilo lingine, nazo vitanzi vyote vielekeane. 
02026006	Kisha tengeneza vifungo hamsini vya dhahabu ili vitumike kufunga na kuunganisha mapazia pamoja kufanya Hema liwe kitu kimoja. 
02026007	“Tengeneza mapazia kumi na moja ya singa za mbuzi kwa ajili ya kufunika maskani. 
02026008	Mapazia hayo kumi na moja yatakuwa na kipimo kimoja, yaani urefu wa dhiraa thelathini, na upana wa dhiraa nne. 
