id	text
02036008	Basi kila mtu mwenye moyo wa hekima miongoni mwa hao waliofanya kazi, akaifanya hiyo maskani ya mapazia kumi; ya nguo ya kitani nzuri ya kusokotwa, na nyuzi za rangi ya buluu, zambarau na nyekundu; pamoja na makerubi, kazi ya fundi stadi; ndivyo alivyoyafanya. 
02036009	Urefu wa kila pazia ulikuwa ni dhiraa ishirini na nane, na upana wa kila pazia ulikuwa ni dhiraa nne; mapazia yote yalikuwa ya kipimo kimoja. 
02036010	Naye akaunganisha mapazia matano hili na hili; na mapazia matano mengine akayaunganisha hili na hili. 
02036011	Kisha akafanya matanzi ya rangi ya buluu katika ncha za pazia moja, katika upindo wa kiungo chake; akafanya vivyo hivyo katika ncha ya pazia lililokuwa upande wa nje katika kiungo cha pili. 
02036012	Akafanya matanzi hamsini katika pazia moja, na matanzi hamsini katika upindo wa pazia lililokuwa katika kiungo cha pili; hayo matanzi yalikuwa yakabiliana hili na hili. 
02036013	Kisha akafanya vifungo hamsini vya dhahabu, na kuyaunganisha hayo mapazia hili na hili kwa vile vifungo; hivi ile maskani ilikuwa ni moja. 
02036014	Kisha akafanya vifuniko vya singa za mbuzi kuwa hema ya kuifunika hiyo maskani; akafanya mapazia kumi na moja. 
02036015	Urefu wa kila pazia ulikuwa ni dhiraa thelathini, na upana wa kila pazia ulikuwa ni dhiraa nne; hayo mapazia yote kumi na moja yalikuwa ya kipimo kimoja. 
02036016	Naye akaunganisha mapazia matano mbali, na mapazia sita mbali. 
02036017	Kisha akafanya matanzi hamsini katika upindo wa pazia lililo upande wa nje katika kile kiungo, naye akafanya matanzi hamsini katika ncha ya pazia lililokuwa upande wa nje katika kiungo cha pili. 
02036018	Kisha akafanya vifungo hamsini vya shaba aiunganishe ile hema pamoja, ili iwe hema moja. 
02036019	Kisha akafanya kifuniko kwa ajili ya hiyo hema cha ngozi za kondoo dume zilizotiwa rangi nyekundu; tena juu yake akafanya kifuniko cha ngozi za pomboo. 
02036020	Kisha akafanya mbao za mti wa mshita kwa hiyo maskani, zilizosimama. 
02036021	Urefu wa kila ubao ulikuwa ni dhiraa kumi, na upana wa kila ubao ulikuwa ni dhiraa moja na nusu. 
02036022	Kila ubao ulikuwa na ndimi mbili, zilizounganishwa pamoja; ndivyo alivyozifanya hizo mbao zote za maskani. 
02036023	Naye akazifanya hizo mbao kwa ajili ya hiyo maskani; mbao ishirini kwa upande wa kusini kuelekea kusini; 
02036024	naye akafanya vitako vya fedha arobaini viwe chini ya hizo mbao ishirini; vitako viwili chini ya ubao mmoja kwa hizo ndimi zake mbili, na vitako viwili chini ya ubao mwingine kwa ndimi zake mbili. 
02036025	Na kwa upande wa pili wa maskani upande wa kaskazini, akafanya mbao ishirini, 
02036026	na vitako vyake vya fedha arobaini; vitako viwili chini ya ubao mmoja, na vitako viwili chini ya ubao mwingine. 
02036027	Na kwa upande wa nyuma wa hiyo maskani kuelekea magharibi akafanya mbao sita. 
02036028	Naye akafanya mbao mbili kwa pembe za maskani upande wa nyuma. 
02036029	Nazo zilikuwa mbao pacha upande wa chini, vivyo hivyo zilishikamana pamoja hata ncha ya juu kufikia pete ya kwanza; ndivyo alivyofanya zote mbili katika hizo pembe mbili. 
02036030	Hivyo zilikuwa mbao nane, na vitako vyake vya fedha, vitako kumi na sita, vitako viwili chini ya kila ubao. 
02036031	Kisha akafanya mataruma ya miti ya mshita; matano kwa mbao za upande mmoja wa maskani; 
02036032	na mataruma matano kwa mbao za upande wa pili wa maskani, na mataruma matano kwa hizo mbao za maskani zilizokuwa upande wa nyuma kuelekea magharibi. 
02036033	Naye akalifanya hilo taruma la katikati lipenye kati ya hizo mbao kutoka upande huu hata upande huu. 
02036034	Naye akazifunika hizo mbao dhahabu, akazifanya zile pete zake za dhahabu ziwe mahali pa hayo mataruma, akayafunika dhahabu hayo mataruma. 
02036035	Kisha akafanya hilo pazia la nyuzi za rangi ya buluu, zambarau na nyekundu, na kitani nzuri zilizosokotwa; akatia na makerubi kazi ya fundi stadi, ndivyo alivyofanya. 
02036036	Naye akafanya kwa ajili yake nguzo nne za mti wa mshita, akazifunika dhahabu; na kulabu zake zilikuwa za dhahabu; naye akasubu kwa ajili yake vitako vinne vya fedha. 
02036037	Kisha akafanya pazia la sitara kwa ajili ya mlango wa Hema, la nguo ya rangi ya buluu, zambarau na nyekundu, na nguo ya kitani nzuri ya kusokotwa, kazi ya mwenye kutia taraza, 
02036038	na nguzo zake tano pamoja na kulabu zake; naye akavifunika dhahabu vichwa vyake na vifungo vyake; na vitako vyake vitano vilikuwa ya shaba. 
02037001	Kisha Bezaleli akalifanya lile sanduku la mti wa mshita, urefu wake ulikuwa dhiraa mbili na nusu, na upana wake ulikuwa dhiraa moja na nusu, na kwenda juu kwake kulikuwa ni dhiraa moja na nusu; 
02037002	akalifunika dhahabu safi, ndani na nje, akafanya na ukingo wa dhahabu kulizunguka pande zote. 
02037003	Naye akatengeneza pete nne za dhahabu kwa ajili yake, katika miguu yake minne; pete mbili upande wake mmoja na pete mbili upande wake wa pili. 
02037004	Akafanya na miti ya kulichukulia, ya mti wa mshita akaifunika dhahabu. 
02037005	Naye akaitia hiyo miti katika zile pete zilizokuwa ubavuni mwa sanduku, ili kulichukua hilo sanduku. 
02037006	Kisha akafanya kiti cha rehema cha dhahabu safi; urefu wake ulikuwa dhiraa mbili na nusu na upana wake ulikuwa dhiraa moja na nusu. 
02037007	Kisha akafanya makerubi mawili ya dhahabu; akayafanya ya kazi ya kufua, yawe katika miisho miwili ya kiti cha rehema; 
02037008	kerubi moja mwisho huu, na kerubi moja mwisho huu; alifanya hayo makerubi mawili ya kitu kimoja na hicho kiti cha rehema katika miisho yake miwili. 
02037009	Na hayo makerubi yakayanyosha mabawa yao juu, na kukifunika hicho kiti cha rehema kwa mabawa yao, na nyuso zao zilikuwa zaelekeana hili kwa hili; nyuso za hayo makerubi zilikuwa zikielekea kiti cha rehema. 
02037010	Kisha akafanya hiyo meza ya mti wa mshita; urefu wake ulikuwa ni dhiraa mbili, na upana wake ulikuwa ni dhiraa moja, na kwenda juu kwake kulikuwa ni dhiraa moja na nusu; 
02037011	naye akaifunika dhahabu safi, akaifanyia ukingo wa dhahabu kuizunguka pande zote. 
02037012	Kisha akaifanyia upapi wa upana wa shibiri kuizunguka pande zote, akauzungushia ukingo wa urembo wa dhahabu ule upapi. 
02037013	Naye akasubu vikuku vinne vya dhahabu kwa ajili yake, akavitia vile vikuku katika pembe nne, katika miguu yake minne. 
02037014	Vile vikuku vilikuwa karibu na ule upapi, ili viwe mahali pa kutilia ile miti, ya kuichukulia meza. 
02037015	Naye akaifanya hiyo miti ya kuichukulia, ya mti wa mshita, akaifunika dhahabu, ili kuichukua hiyo meza. 
02037016	Kisha, vile vyombo vilivyokuwa juu ya meza, sahani zake, na miiko yake, na bakuli zake, na makopo yake ya kumiminia, akavifanya vya dhahabu safi. 
02037017	Kisha akakifanya kile kinara cha taa cha dhahabu safi, akakifanya kile kinara cha taa cha kazi ya kufua, kitako chake, na mti wake; vikombe vyake, matovu yake, na maua yake, vyote vilikuwa vya kitu kimoja nacho, 
02037018	nacho kilikuwa na matawi sita yaliyotoka ubavuni mwake; matawi matatu ya kinara yalikuwa upande huu, na matawi matatu ya kinara yalikuwa upande huu; 
02037019	vikombe vitatu, vilivyofanywa mfano wa maua ya mlozi vilikuwa katika tawi moja, tovu na ua; na vikombe vitatu, vilivyofanywa mfano wa maua ya mlozi, katika tawi la pili, tovu na ua; yalikuwa ni vivyo hivyo yale matawi sita yaliyokuwa katika hicho kinara. 
02037020	Katika kinara mlikuwa na vikombe vinne, vilivyofanywa mfano wa maua ya mlozi, matovu yake na maua yake; 
02037021	kisha chini ya matawi mawili mlikuwa na tovu iliyokuwa ya kitu kimoja nacho, na chini ya matawi mawili mengine mlikuwa na tovu ya kitu kimoja nacho, tena chini ya matawi mawili hayo mengine mlikuwa na tovu ya kitu kimoja nacho; kwa ajili ya hayo matawi sita, yaliyotokana nacho. 
02037022	Hayo matovu yake na matawi yake yalikuwa ya kitu kimoja nacho; kinara hicho kizima chote pia ni kazi moja ya kufua ya dhahabu safi. 
02037023	Kisha akafanya taa zake saba, makoleo yake na visahani vyake, vya dhahabu safi. 
02037024	Akakifanya cha talanta moja ya dhahabu safi, pamoja na vyombo vyake vyote. 
02037025	Kisha akafanya hiyo madhabahu ya kufukizia uvumba ya mti wa mshita; urefu wake ulikuwa ni dhiraa moja, na upana wake ulikuwa ni dhiraa moja, ilikuwa mraba; na kwenda juu kwake kulikuwa ni dhiraa mbili; na pembe zake zilikuwa za kitu kimoja nayo. 
02037026	Naye akaifunika dhahabu safi, upande wa juu, na mbavu zake pande zote, na hizo pembe zake; akaifanyia na ukingo wa dhahabu kuizunguka pande zote. 
02037027	Naye akaifanyia vikuku viwili vya dhahabu na kuvitia chini ya ukingo wake, katika mbavu zake mbili, katika pande zake mbili, viwe ni mahali pa hiyo miti ya kuichukulia. 
02037028	Kisha akafanya hiyo miti kwa mti wa mshita, na kuifunika dhahabu. 
02037029	Kisha akayafanya hayo mafuta matakatifu ya kutiwa, na ule uvumba safi wa viungo vya manukato vizuri, kwa kuandama kazi ya mtengezaji manukato. 
02038001	Kisha akafanya hiyo madhabahu ya sadaka ya kuteketezwa, ya mti wa mshita urefu wake ulikuwa dhiraa tano, na upana wake ulikuwa dhiraa tano, ilikuwa mraba; na kwenda juu kwake kulikuwa dhiraa tatu. 
02038002	Naye akazifanya pembe zake katika ncha zake nne; hizo pembe zilikuwa za kitu kimoja nayo; naye akaifunika shaba. 
02038003	Kisha akafanya vyombo vyote vya madhabahu, yaani sufuria zake, na majembe yake, na mabakuli yake, na uma zake, na meko yake; vyombo vyake vyote akavifanya vya shaba. 
02038004	Naye akaifanyia madhabahu wavu wa shaba, akautia chini ya ukingo kuizunguka pande zote, ukawa katikati ya hiyo madhabahu. 
02038005	Naye akasubu vikuku vinne kwa kutiwa katika pembe nne za huo wavu wa shaba, viwe mahali pa kutia ile miti ya kuichukulia. 
02038006	Naye akaifanya hiyo miti kwa mti wa mshita na kuifunika shaba. 
02038007	Naye akaitia ile miti katika vile vikuku vilivyokuwa katika mbavu za hiyo madhabahu, ili kuichukua; akaifanya yenye mvungu ndani, kwa zile mbao. 
02038008	Kisha akafanya hilo birika la shaba, na kitako chake cha shaba; shaba hiyo ilikuwa ni ya vioo vya wanawake wenye kutumika, waliokuwa wakitumika mlangoni mwa hema ya kukutania. 
02038009	Naye akafanya ua; upande wa kusini kwa kuelekea kusini, chandarua cha ua kilikuwa cha nguo ya kitani nzuri ya kusokotwa, kiasi cha dhiraa mia moja; 
02038010	nguzo zake zilikuwa ishirini, na vitako vyake vilikuwa ishirini, vilikuwa vya shaba; kulabu za nguzo na vitanzi vyake vilikuwa vya fedha. 
02038011	Upande wa kaskazini ulikuwa ni dhiraa mia moja vivyo hivyo, nguzo zake ishirini na vitako vyake ishirini, vilikuwa ni vya shaba; kulabu za nguzo na vitanzi vyake vilikuwa vya fedha. 
02038012	Upande wa magharibi mlikuwa na chandarua ya dhiraa hamsini, nguzo zake zilikuwa ni kumi, na vitako vyake kumi; kulabu za hizo nguzo na vitanzi vyake vilikuwa vya fedha. 
02038013	Upande wa mashariki kuelekea mashariki dhiraa hamsini. 
02038014	Chandarua ya upande mmoja wa lango ilikuwa dhiraa kumi na tano urefu wake; na nguzo zake tatu, na vitako vyake vitatu; 
02038015	ni vivyo hivyo upande wa pili; upande huu na huu langoni mwa ua mlikuwa na chandarua ya dhiraa kumi na tano urefu wake; nguzo zake zilikuwa ni tatu, na vitako vyake vitatu. 
02038016	Vyandarua vya nguo zote za ule ua vilivyouzunguka pande zote vilikuwa ni vya kitani nzuri iliyosokotwa. 
02038017	Na vitako vya zile nguzo vilikuwa vya shaba; kulabu za hizo nguzo na vitanzi vyake vilikuwa vya fedha; na vichwa vya zile nguzo vilikuwa ni vya fedha; na nguzo zote za huo ua ziliungwa kwa vitanzi vya fedha. 
02038018	Na hilo pazia la lango la ua, lilikuwa ni kazi ya mwenye kutia taraza, lilikuwa la nyuzi za rangi ya buluu, zambarau na nyekundu, na kitani nzuri ya kusokotwa; lilikuwa na urefu wa dhiraa ishirini, na kutukuka kwake katika huo upana wake kulikuwa dhiraa tano, kupatana na ile chandarua ya ua. 
02038019	Na nguzo zake zilikuwa nne, na vitako vyake vinne, vilikuwa vya shaba; kulabu zake zilikuwa za fedha, na vichwa vyake na vitanzi vyake vilikuwa vya fedha. 
02038020	Na vigingi vyote vya maskani, na vya ua ulioizunguka pande zote vilikuwa vya shaba. 
02038021	Jumla ya vile vyombo vilivyofanywa kwa ajili ya hiyo maskani, hiyo maskani ya ushuhuda ni hii, kama vilivyohesabiwa, kama maagizo ya Musa yalivyokuwa, kwa ajili ya utumishi wa Walawi kwa mkono wa Ithamari, mwana wa Haruni, kuhani. 
02038022	Na Bezaleli mwana wa Uri, mwana wa Huri, wa kabila la Yuda, akafanya yote BWANA aliyomwagiza Musa. 
02038023	Na pamoja naye alikuwa na Oholiabu, mwana wa Ahisamaki, wa kabila la Dani, aliyekuwa fundi wa kuchora nakshi, mfanyakazi mwerevu, naye alikuwa mwenye kutia taraza za nyuzi za rangi ya samawati, na za rangi ya zambarau, na nyekundu, na kitani nzuri. 
02038024	Dhahabu yote iliyotumiwa kwa ajili ya hiyo kazi, katika kazi hiyo yote ya mahali patakatifu, hiyo dhahabu ya matoleo, ilikuwa ni talanta ishirini na tisa, na shekeli mia saba na thelathini, kwa kadiri ya shekeli ya mahali patakatifu. 
02038025	Na fedha ya hao waliohesabiwa, watu wa huo mkutano ilikuwa talanta mia moja, na shekeli elfu moja na mia saba na sabini na tano kwa kadiri ya shekeli ya mahali patakatifu; 
02038026	kichwa beka, maana, nusu shekeli, kwa kadiri ya shekeli ya mahali patakatifu, kwa ajili ya kila mtu aliyepita kwa wale waliohesabiwa, aliyekuwa wa umri wa miaka ishirini au zaidi, kwa ajili ya wanaume elfu mia sita na tatu mia tano na hamsini (603,550). 
02038027	Na hizo talanta mia moja za fedha zilikuwa kwa kutengenezea vile vitako vya mahali patakatifu na vitako vya hilo pazia; vitako mia moja kwa hizo talanta mia moja, talanta moja kitako kimoja. 
02038028	Na kwa hizo shekeli elfu moja na mia saba, na sabini na tano, akafanya vifungo vya hizo nguzo, na kuvifunika fedha vile vichwa vyake, na kufanya vitanzi vyake. 
02038029	Na hiyo shaba iliyoletwa ilikuwa ni talanta sabini, na shekeli elfu mbili na mia nne. 
02038030	Naye akafanya ya hiyo shaba vitako kwa ajili ya lango la hema ya kukutania, na hiyo madhabahu ya shaba, na ule wavu wa shaba kwa ajili yake na vyombo vyote vya hiyo madhabahu, 
02038031	na vitako vya ua kuuzunguka pande zote, na vitako vya lango la huo ua, na vigingi vyote vya maskani, na vigingi vyote vya huo ua uliozunguka pande zote. 
02039001	Na zile nyuzi za rangi ya buluu, zambarau na nyekundu, wakafanya mavazi yaliyofumwa kwa ustadi sana kwa ajili ya kutumika katika mahali patakatifu, na kuyatengeneza hayo mavazi matakatifu ya Haruni, vile vile kama BWANA alivyomwagiza Musa. 
02039002	Naye akaifanya hiyo naivera, ya nyuzi za dhahabu, na za rangi ya buluu, zambarau, na nyekundu, na kitani nzuri ya kusokotwa. 
02039003	Nao wakaifua hiyo dhahabu hata ikawa mabamba membamba sana, kisha wakaikata iwe nyuzi, ili wapate kuifuma pamoja na hizo nyuzi za rangi ya buluu, zambarau na nyuzi nyekundu na za kitani nzuri, kazi ya fundi stadi sana. 
02039004	Nao wakafanya na vipande vya mabegani kwa ajili yake, vilivyoungwa pamoja; viliungwa pamoja kwa ncha zake mbili. 
02039005	Na huo mshipi wa kazi ya werevu, uliokuwa juu yake ili kuifunga mahali pake; ulikuwa wa kitu kimoja, na wa kazi moja na naivera ya dhahabu, na rangi ya buluu, zambarau na nyekundu, na kitani nzuri ya kusokotwa; vile vile kama BWANA alivyomwagiza Musa. 
02039006	Nao wakavitengeza vile vito vya shohamu, vilivyotiwa katika vijalizo vya dhahabu, vilivyochorwa mfano wa kuchora kwake mhuri, kwa majina ya hao wana wa Israeli. 
02039007	Naye akavitia katika vile vipande vya mabegani vya hiyo naivera, viwe vito vya ukumbusho kwa wana wa Israeli, kama BWANA alivyomwagiza Musa. 
02039008	Naye akafanya kile kifuko cha kifuani, kazi ya fundi stadi, kama hiyo kazi ya naivera; ya nyuzi za dhahabu, na za rangi ya buluu, zambarau na nyekundu, na kitani nzuri ya kusokotwa. 
02039009	Kilikuwa mraba; wakakifanya kile kifuko cha kifuani kwa kukikunja; urefu wake ulikuwa shibiri, na upana wake ulikuwa shibiri, tena kilikuwa ni cha kukunjwa. 
02039010	Nao wakatia safu nne za vito ndani yake, safu moja ilikuwa ni akiki, na yakuti ya rangi ya manjano, na baharamani, vilikuwa ni safu ya kwanza. 
02039011	Na safu ya pili ilikuwa zumaridi, na yakuti samawi, na almasi. 
02039012	Na safu ya tatu ilikuwa ni hiakintho, na akiki nyekundu, na amethisto. 
02039013	Na safu ya nne ilikuwa ni zabarajadi, na shohamu, na yaspi: vito hivyo vilikuwa vimetiwa katika vijalizo vya dhahabu, kila kimoja mahali pake. 
02039014	Na hivyo vito vilikuwa vyaandama majina ya wana wa Israeli, kumi na mawili, sawasawa na majina yao; mfano wa kuchora mihuri, kila moja kwa jina lake, kwa yale makabila kumi na mawili. 
02039015	Nao wakafanya katika kile kifuko cha kifuani mikufu mfano wa kamba, ya kazi ya kusokotwa ya dhahabu safi. 
02039016	Nao wakafanya vijalizo viwili vya dhahabu, na pete mbili za dhahabu; nao wakazitia hizo pete mbili katika ncha mbili za hicho kifuko. 
02039017	Nao wakaitia hiyo mikufu miwili iliyosokotwa katika hizo pete mbili zilizokuwa katika ncha mbili za hicho kifuko. 
02039018	Na ncha hizo mbili nyingine, za hiyo mikufu miwili ya kusokotwa, wakazitia katika vile vijalizo viwili, na kuvitia katika vile vipande vya mabegani vya naivera, upande wa mbele. 
02039019	Nao wakafanya pete mbili za dhahabu, na kuzitia katika ncha mbili za kifuko cha kifuani, katika ukingo wake, ulio upande wa naivera ulio ndani. 
02039020	Nao wakafanya pete mbili za dhahabu, na kuzitia katika vile vipande viwili vya ile naivera chini yake, upande wa mbele, karibu na kifungo chake, juu ya huo mshipi wa naivera uliosukwa kwa ustadi. 
02039021	Nao wakakikaza kile kifuko kwa pete zake kwenye naivera kwa ukanda wa rangi ya samawati, ili kikae pale juu ya mshipi wa naivera uliosukwa kwa ustadi, na ya kwamba kifuko cha kifuani kisiachane na naivera; vile vile kama BWANA alivyomwagiza Musa. 
02039022	Naye akafanya hilo joho la naivera ya kazi ya kusuka, rangi ya samawati yote; 
02039023	na hilo tundu lililokuwa katikati yake, mfano wa tundu lililo katika kanzu ya chuma, na utepe wake kulizunguka hilo tundu, ili lisipasuke. 
02039024	Nao wakatia katika upindo wa joho makomamanga ya nyuzi za rangi ya samawati, na rangi ya zambarau, na rangi nyekundu, na kitani iliyosokotwa. 
02039025	Nao wakafanya njuga za dhahabu safi, na kuzitia hizo njuga kati ya hayo makomamanga pande zote, kati ya hayo makomamanga; 
02039026	njuga na komamanga, njuga na komamanga katika pindo za joho kuizunguka pande zote, ili kutumika kwa hiyo; vile vile kama BWANA alivyomwagiza Musa. 
02039027	Nao wakafanya hizo kanzu za nguo ya kitani nzuri ya kufumwa, kwa Haruni, na kwa wanawe 
02039028	na hicho kilemba cha nguo ya kitani nzuri, na zile kofia nzuri za kitani, na hizo suruali za nguo ya kitani nzuri iliyosokotwa, 
02039029	na huo mshipi wa nguo nzuri ya kitani iliyosokotwa, na rangi ya buluu, zambarau na nyekundu, kazi ya fundi mwenye kutia taraza; vile vile kama BWANA alivyomwagiza Musa. 
02039030	Nao wakafanya hilo bamba la hilo taji takatifu la dhahabu safi, na kuandika juu yake andiko, mfano wa kuchorwa kwa mhuri, MTAKATIFU KWA BWANA. 
02039031	Nao wakatia ukanda wa rangi ya samawati ili kulifunga katika hicho kilemba upande wa juu; vile vile kama BWANA alivyomwagiza Musa. 
02039032	Basi ndivyo ilivyomalizwa kazi yote ya maskani ya hema ya kukutania; na wana wa Israeli walifanya kama yote BWANA aliyomwagiza Musa, ndivyo walivyofanya. 
02039033	Nao wakamletea Musa hiyo maskani; yaani Hema, na vyombo vyake vyote, vifungo vyake, na mbao zake, na mataruma yake, na nguzo zake, na vitako yake; 
02039034	na kifuniko chake cha ngozi za kondoo dume zilizotiwa rangi nyekundu, na kifuniko cha ngozi za pomboo, na pazia la sitara; 
02039035	na sanduku la ushuhuda, na miti yake, na kiti cha rehema; 
