id	text
03024004	Di atas kandil dari emas murni haruslah tetap diaturnya lampu-lampu itu di hadapan Tuhan.” 
03024005	”Engkau harus mengambil tepung yang terbaik dan membakar dua belas roti bundar dari padanya, setiap roti bundar harus dibuat dari dua persepuluh efa; 
03024006	engkau harus mengaturnya menjadi dua susun, enam buah sesusun, di atas meja dari emas murni itu, di hadapan Tuhan. 
03024007	Engkau harus membubuh kemenyan tulen di atas tiap-tiap susun; kemenyan itulah yang harus menjadi bagian ingat-ingatan roti itu, yakni suatu korban api-apian bagi Tuhan. 
03024008	Setiap hari Sabat ia harus tetap mengaturnya di hadapan Tuhan; itulah dari pihak orang Israel suatu kewajiban perjanjian untuk selama-lamanya. 
03024009	Roti itu teruntuk bagi Harun serta anak-anaknya dan mereka harus memakannya di suatu tempat yang kudus; itulah bagian maha kudus baginya dari segala korban api-apian Tuhan; itulah suatu ketetapan untuk selama-lamanya.” 
03024010	Pada suatu hari datanglah seorang laki-laki, ibunya seorang Israel sedang ayahnya seorang Mesir, di tengah-tengah perkemahan orang Israel; dan orang itu berkelahi dengan seorang Israel di perkemahan. 
03024011	Anak perempuan Israel itu menghujat nama Tuhan dengan mengutuk, lalu dibawalah ia kepada Musa. Nama ibunya ialah Selomit binti Dibri dari suku Dan. 
03024012	Ia dimasukkan dalam tahanan untuk menantikan keputusan sesuai dengan firman Tuhan. 
03024013	Lalu berfirmanlah Tuhan kepada Musa: 
03024014	”Bawalah orang yang mengutuk itu ke luar perkemahan dan semua orang yang mendengar haruslah meletakkan tangannya ke atas kepala orang itu, sesudahnya haruslah seluruh jemaah itu melontari dia dengan batu. 
03024015	Engkau harus mengatakan kepada orang Israel, begini: Setiap orang yang mengutuki Allah harus menanggung kesalahannya sendiri. 
03024016	Siapa yang menghujat nama Tuhan, pastilah ia dihukum mati dan dilontari dengan batu oleh seluruh jemaah itu. Baik orang asing maupun orang Israel asli, bila ia menghujat nama Tuhan, haruslah dihukum mati. 
03024017	Juga apabila seseorang membunuh seorang manusia, pastilah ia dihukum mati. 
03024018	Tetapi siapa yang memukul mati seekor ternak, harus membayar gantinya, seekor ganti seekor. 
03024019	Apabila seseorang membuat orang sesamanya bercacat, maka seperti yang telah dilakukannya, begitulah harus dilakukan kepadanya: 
03024020	patah ganti patah, mata ganti mata, gigi ganti gigi; seperti dibuatnya orang lain bercacat, begitulah harus dibuat kepadanya. 
03024021	Siapa yang memukul mati seekor ternak, ia harus membayar gantinya, tetapi siapa yang membunuh seorang manusia, ia harus dihukum mati. 
03024022	Satu hukum berlaku bagi kamu, baik bagi orang asing maupun bagi orang Israel asli, sebab Akulah Tuhan, Allahmu.” 
03024023	Demikianlah Musa menyampaikan firman itu kepada orang Israel, lalu dibawalah orang yang mengutuk itu ke luar perkemahan, dan dilontarilah dia dengan batu. Maka orang Israel melakukan seperti yang diperintahkan Tuhan kepada Musa. 
03025001	Tuhan berfirman kepada Musa di gunung Sinai: 
03025002	”Berbicaralah kepada orang Israel dan katakan kepada mereka: Apabila kamu telah masuk ke negeri yang akan Kuberikan kepadamu, maka tanah itu harus mendapat perhentian sebagai sabat bagi Tuhan. 
03025003	Enam tahun lamanya engkau harus menaburi ladangmu, dan enam tahun lamanya engkau harus merantingi kebun anggurmu dan mengumpulkan hasil tanah itu, 
03025004	tetapi pada tahun yang ketujuh haruslah ada bagi tanah itu suatu sabat, masa perhentian penuh, suatu sabat bagi Tuhan. Ladangmu janganlah kautaburi dan kebun anggurmu janganlah kaurantingi. 
03025005	Dan apa yang tumbuh sendiri dari penuaianmu itu, janganlah kautuai dan buah anggur dari pokok anggurmu yang tidak dirantingi, janganlah kaupetik. Tahun itu harus menjadi tahun perhentian penuh bagi tanah itu. 
03025006	Hasil tanah selama sabat itu haruslah menjadi makanan bagimu, yakni bagimu sendiri, bagi budakmu laki-laki, bagi budakmu perempuan, bagi orang upahan dan bagi orang asing di antaramu, yang semuanya tinggal padamu. 
03025007	Juga bagi ternakmu, dan bagi binatang liar yang ada di tanahmu, segala hasil tanah itu menjadi makanannya. 
03025008	Selanjutnya engkau harus menghitung tujuh tahun sabat, yakni tujuh kali tujuh tahun; sehingga masa tujuh tahun sabat itu sama dengan empat puluh sembilan tahun. 
03025009	Lalu engkau harus memperdengarkan bunyi sangkakala di mana-mana dalam bulan yang ketujuh pada tanggal sepuluh bulan itu; pada hari raya Pendamaian kamu harus memperdengarkan bunyi sangkakala itu di mana-mana di seluruh negerimu. 
03025010	Kamu harus menguduskan tahun yang kelima puluh, dan memaklumkan kebebasan di negeri itu bagi segenap penduduknya. Itu harus menjadi tahun Yobel bagimu, dan kamu harus masing-masing pulang ke tanah miliknya dan kepada kaumnya. 
03025011	Tahun yang kelima puluh itu harus menjadi tahun Yobel bagimu, jangan kamu menabur, dan apa yang tumbuh sendiri dalam tahun itu jangan kamu tuai, dan pokok anggur yang tidak dirantingi jangan kamu petik buahnya. 
03025012	Karena tahun itu adalah tahun Yobel, haruslah itu kudus bagimu; hasil tahun itu yang hendak kamu makan harus diambil dari ladang. 
03025013	Dalam tahun Yobel itu kamu harus masing-masing pulang ke tanah miliknya. 
03025014	Apabila kamu menjual sesuatu kepada sesamamu atau membeli dari padanya, janganlah kamu merugikan satu sama lain. 
03025015	Apabila engkau membeli dari sesamamu haruslah menurut jumlah tahun sesudah tahun Yobel, dan apabila ia menjual kepadamu haruslah menurut jumlah tahun panen. 
03025016	Makin besar jumlah tahun itu, makin besarlah pembeliannya, dan makin kecil jumlah tahun itu, makin kecillah pembeliannya, karena jumlah panenlah yang dijualnya kepadamu. 
03025017	Janganlah kamu merugikan satu sama lain, tetapi engkau harus takut akan Allahmu, sebab Akulah Tuhan, Allahmu. 
03025018	Demikianlah kamu harus melakukan ketetapan-Ku dan tetap berpegang pada peraturan-Ku serta melakukannya, maka kamu akan diam di tanahmu dengan aman tenteram. 
03025019	Tanah itu akan memberi hasilnya, dan kamu akan makan sampai kenyang dan diam di sana dengan aman tenteram. 
03025020	Apabila kamu bertanya: Apakah yang akan kami makan dalam tahun yang ketujuh itu, bukankah kami tidak boleh menabur dan tidak boleh mengumpulkan hasil tanah kami? 
03025021	Maka Aku akan memerintahkan berkat-Ku kepadamu dalam tahun yang keenam, supaya diberinya hasil untuk tiga tahun. 
03025022	Dalam tahun yang kedelapan kamu akan menabur, tetapi kamu akan makan dari hasil yang lama sampai kepada tahun yang kesembilan, sampai masuk hasilnya, kamu akan memakan yang lama.” 
03025023	”Tanah jangan dijual mutlak, karena Akulah pemilik tanah itu, sedang kamu adalah orang asing dan pendatang bagi-Ku. 
03025024	Di seluruh tanah milikmu haruslah kamu memberi hak menebus tanah. 
03025025	Apabila saudaramu jatuh miskin, sehingga harus menjual sebagian dari miliknya, maka seorang kaumnya yang berhak menebus, yakni kaumnya yang terdekat harus datang dan menebus yang telah dijual saudaranya itu. 
03025026	Apabila seseorang tidak mempunyai penebus, tetapi kemudian ia mampu, sehingga didapatnya yang perlu untuk menebus miliknya itu, 
03025027	maka ia harus memasukkan tahun-tahun sesudah penjualannya itu dalam perhitungan, dan kelebihannya haruslah dikembalikannya kepada orang yang membeli dari padanya, supaya ia boleh pulang ke tanah miliknya. 
03025028	Tetapi jikalau ia tidak mampu untuk mengembalikannya kepadanya, maka yang telah dijualnya itu tetap di tangan orang yang membelinya sampai kepada tahun Yobel; dalam tahun Yobel tanah itu akan bebas, dan orang itu boleh pulang ke tanah miliknya.” 
03025029	”Apabila seseorang menjual rumah tempat tinggal di suatu kota yang berpagar tembok, maka hak menebus hanya berlaku selama setahun mulai dari hari penjualannya; hak menebus berlaku hanya satu tahun. 
03025030	Tetapi jikalau rumah itu tidak ditebus dalam jangka waktu setahun itu, rumah itu secara mutlak menjadi milik si pembeli turun-temurun; dalam tahun Yobel rumah itu tidaklah bebas. 
03025031	Tetapi rumah-rumah di desa-desa yang tidak dikelilingi pagar tembok haruslah dianggap sama dengan ladang-ladang di negeri itu, atasnya harus ada hak menebus dan dalam tahun Yobel rumah itu harus bebas. 
03025032	Mengenai rumah-rumah di kota-kota orang Lewi, hak menebus rumah-rumah itu ada pada orang-orang Lewi untuk selama-lamanya. 
03025033	Sekalipun dari antara orang Lewi yang melakukan penebusan, tetapi rumah yang terjual di kota miliknya itu haruslah bebas dalam tahun Yobel, karena segala rumah di kota-kota orang Lewi adalah milik mereka masing-masing di tengah-tengah orang Israel. 
03025034	Dan padang penggembalaan sekitar kota-kota mereka janganlah dijual, karena itu milik mereka untuk selama-lamanya.” 
03025035	”Apabila saudaramu jatuh miskin, sehingga tidak sanggup bertahan di antaramu, maka engkau harus menyokong dia sebagai orang asing dan pendatang, supaya ia dapat hidup di antaramu. 
03025036	Janganlah engkau mengambil bunga uang atau riba dari padanya, melainkan engkau harus takut akan Allahmu, supaya saudaramu dapat hidup di antaramu. 
03025037	Janganlah engkau memberi uangmu kepadanya dengan meminta bunga, juga makananmu janganlah kauberikan dengan meminta riba. 
03025038	Akulah Tuhan, Allahmu, yang membawa kamu keluar dari tanah Mesir, untuk memberikan kepadamu tanah Kanaan, supaya Aku menjadi Allahmu. 
03025039	Apabila saudaramu jatuh miskin di antaramu, sehingga menyerahkan dirinya kepadamu, maka janganlah memperbudak dia. 
03025040	Sebagai orang upahan dan sebagai pendatang ia harus tinggal di antaramu; sampai kepada tahun Yobel ia harus bekerja padamu. 
03025041	Kemudian ia harus diizinkan keluar dari padamu, ia bersama-sama anak-anaknya, lalu pulang kembali kepada kaumnya dan ia boleh pulang ke tanah milik nenek moyangnya. 
03025042	Karena mereka itu hamba-hamba-Ku yang Kubawa keluar dari tanah Mesir, janganlah mereka itu dijual, secara orang menjual budak. 
03025043	Janganlah engkau memerintah dia dengan kejam, melainkan engkau harus takut akan Allahmu. 
03025044	Tetapi budakmu laki-laki atau perempuan yang boleh kaumiliki adalah dari antara bangsa-bangsa yang di sekelilingmu; hanya dari antara merekalah kamu boleh membeli budak laki-laki dan perempuan. 
03025045	Juga dari antara anak-anak pendatang yang tinggal di antaramu boleh kamu membelinya dan dari antara kaum mereka yang tinggal di antaramu, yang dilahirkan di negerimu. Orang-orang itu boleh menjadi milikmu. 
03025046	Kamu harus membagikan mereka sebagai milik pusaka kepada anak-anakmu yang kemudian, supaya diwarisi sebagai milik; kamu harus memperbudakkan mereka untuk selama-lamanya, tetapi atas saudara-saudaramu, orang-orang Israel, janganlah memerintah dengan kejam yang satu sama yang lain. 
03025047	Apabila seorang asing atau seorang pendatang di antaramu telah menjadi mampu, sedangkan saudaramu yang tinggal padanya jatuh miskin, sehingga menyerahkan dirinya kepada orang asing atau pendatang yang di antaramu itu atau kepada seorang yang berasal dari kaum orang asing, 
03025048	maka sesudah ia menyerahkan dirinya, ia berhak ditebus, yakni seorang dari antara saudara-saudaranya boleh menebus dia, 
03025049	atau saudara ayahnya atau anak laki-laki saudara ayahnya atau seorang kerabatnya yang terdekat dari kaumnya atau kalau ia telah mampu, ia sendiri berhak menebus dirinya. 
03025050	Bersama-sama dengan si pembelinya ia harus membuat perhitungan, mulai dari tahun ia menyerahkan dirinya kepada orang itu sampai kepada tahun Yobel, dan harga penjualan dirinya haruslah ditentukan menurut jumlah tahun-tahun itu; masa ia tinggal pada orang itu haruslah dihitung seperti masa kerja orang upahan. 
03025051	Jikalau jumlah tahun itu masih besar, maka dari harga pembeliannya harus dikembalikan sebagai penebus dirinya menurut jumlah tahun itu. 
03025052	Jika waktu yang masih tinggal sampai kepada tahun Yobel sedikit lagi saja, maka ia harus membuat perhitungan dengan orang itu; menurut jumlah tahun itulah ia harus membayar uang tebusan dirinya. 
03025053	Demikianlah ia harus tinggal padanya sebagai orang upahan dari tahun ke tahun. Janganlah ia diperintah dengan kejam oleh orang itu di depan matamu. 
03025054	Tetapi jikalau ia tidak ditebus dengan cara demikian, maka ia harus diizinkan keluar dalam tahun Yobel, ia bersama-sama anak-anaknya. 
03025055	Karena pada-Kulah orang Israel menjadi hamba; mereka itu adalah hamba-hamba-Ku yang Kubawa keluar dari tanah Mesir; Akulah Tuhan, Allahmu.” 
03026001	”Janganlah kamu membuat berhala bagimu, dan patung atau tugu berhala janganlah kamu dirikan bagimu; juga batu berukir janganlah kamu tempatkan di negerimu untuk sujud menyembah kepadanya, sebab Akulah Tuhan, Allahmu. 
03026002	Kamu harus memelihara hari-hari Sabat-Ku dan menghormati tempat kudus-Ku, Akulah Tuhan. 
03026003	Jikalau kamu hidup menurut ketetapan-Ku dan tetap berpegang pada perintah-Ku serta melakukannya, 
03026004	maka Aku akan memberi kamu hujan pada masanya, sehingga tanah itu memberi hasilnya dan pohon-pohonan di ladangmu akan memberi buahnya. 
03026005	Lamanya musim mengirik bagimu akan sampai kepada musim memetik buah anggur dan lamanya musim memetik buah anggur akan sampai kepada musim menabur. Kamu akan makan makananmu sampai kenyang dan diam di negerimu dengan aman tenteram. 
03026006	Dan Aku akan memberi damai sejahtera di dalam negeri itu, sehingga kamu akan berbaring dengan tidak dikejutkan oleh apa pun; Aku akan melenyapkan binatang buas dari negeri itu, dan pedang tidak akan melintas di negerimu. 
03026007	Kamu akan mengejar musuhmu, dan mereka akan tewas di hadapanmu oleh pedang. 
03026008	Lima orang dari antaramu akan mengejar seratus, dan seratus orang dari antaramu akan mengejar selaksa dan semua musuhmu akan tewas di hadapanmu oleh pedang. 
03026009	Dan Aku akan berpaling kepadamu dan akan membuat kamu beranak cucu serta bertambah banyak dan Aku akan meneguhkan perjanjian-Ku dengan kamu. 
03026010	Kamu masih akan makan hasil lama dari panen yang lampau, dan hasil lama itu akan kamu keluarkan untuk menyimpan yang baru. 
03026011	Aku akan menempatkan Kemah Suci-Ku di tengah-tengahmu dan hati-Ku tidak akan muak melihat kamu. 
03026012	Tetapi Aku akan hadir di tengah-tengahmu dan Aku akan menjadi Allahmu dan kamu akan menjadi umat-Ku. 
03026013	Akulah Tuhan, Allahmu, yang membawa kamu keluar dari tanah Mesir, supaya kamu jangan lagi menjadi budak mereka. Aku telah mematahkan kayu kuk yang di atasmu dan membuat kamu berjalan tegak.” 
03026014	”Tetapi jikalau kamu tidak mendengarkan Daku, dan tidak melakukan segala perintah itu, 
03026015	jikalau kamu menolak ketetapan-Ku dan hatimu muak mendengar peraturan-Ku, sehingga kamu tidak melakukan segala perintah-Ku dan kamu mengingkari perjanjian-Ku, 
03026016	maka Aku pun akan berbuat begini kepadamu, yakni Aku akan mendatangkan kekejutan atasmu, batuk kering serta demam, yang membuat mata rusak dan jiwa merana; kamu akan sia-sia menabur benihmu, karena hasilnya akan habis dimakan musuhmu. 
03026017	Aku sendiri akan menentang kamu, sehingga kamu akan dikalahkan oleh musuhmu, dan mereka yang membenci kamu akan menguasai kamu, dan kamu akan lari, sungguhpun tidak ada orang mengejar kamu. 
03026018	Dan jikalau kamu dalam keadaan yang demikian pun tidak mendengarkan Daku, maka Aku akan lebih keras menghajar kamu sampai tujuh kali lipat karena dosamu, 
03026019	dan Aku akan mematahkan kekuasaanmu yang kaubanggakan dan akan membuat langit di atasmu sebagai besi dan tanahmu sebagai tembaga. 
03026020	Maka tenagamu akan habis dengan sia-sia, tanahmu tidak akan memberi hasilnya dan pohon-pohonan di tanah itu tidak akan memberi buahnya. 
03026021	Jikalau hidupmu tetap bertentangan dengan Daku dan kamu tidak mau mendengarkan Daku, maka Aku akan makin menambah hukuman atasmu sampai tujuh kali lipat setimpal dengan dosamu. 
03026022	Aku akan melepaskan kepadamu binatang liar yang akan memunahkan anak-anakmu dan yang akan melenyapkan ternakmu, serta membuat kamu menjadi sedikit, sehingga jalan-jalanmu menjadi sunyi. 
