id	text
42014024	သို့သော် ယခင် က ဖိတ်ကြားထားသော သူ တစ်ယောက် မျှ ငါ ၏ စားသောက်ပွဲ သို့ မဝင်စေနှင့် ဟု သင်တို့ အား ငါ ပြောပြီ’ ဟု မှာကြားလေသည်” ဟူ၍ ဖြစ်၏။ 
42014025	ထို့နောက် လူအုပ်ကြီး သည် ယေရှု နောက်သို့ လိုက်ပါ လျက် ရှိကြ သဖြင့် ယေရှု သည် ထို သူတို့ ဘက် သို့ လှည့် ၍ 
42014026	“ငါ့ ထံသို့ လာသော သူ သည် ငါ့ ကို ချစ်သည် ထက် မိဘ၊ သားမယား၊ ညီအစ်ကို မောင်နှမများ နှင့် မိမိ အသက် ကို ပို၍ ချစ်သော သူ ဖြစ် လျှင် ထို သူ သည် ငါ့ တပည့် မဖြစ်နိုင်။ 
42014027	မိမိ လက်ဝါးကပ်တိုင် ကို ထမ်း ၍ ငါ့ နောက်သို့ မလိုက်သောသူ သည်လည်း ငါ့ တပည့် မဖြစ်နိုင်ပါ။ 
42014028	တစ်စုံတစ်ဦး သည် အဆောက်အအုံ တစ်ခု ကို တည်ဆောက်မည် ဟု ရည်ရွယ်ရာ တွင် ထို အဆောက်အအုံ ပြီးစီးသည် အထိ လုံလောက်သော ငွေ ပမာဏ ရှိ၊ မရှိ ကို သိ ရန် ကုန်ကျစရိတ် ကို ဦး စွာ မတွက်ချက်ဘဲ နေမည်လော။ 
42014029	ထိုသို့ မတွက်ချက်ဘဲ အုတ်မြစ်ချ ၍ မပြီးစီးနိုင် လျှင် ထို အဖြစ် ကို မြင်သူတိုင်း က ကဲ့ရဲ့ လှောင်ပြောင် လျက် 
42014030	‘ဤ လူ သည် စတင် ဆောက်လုပ် သော်လည်း အဆုံး မသတ်နိုင်ပါ’ ဟု ပြောဆိုကြမည်။ 
42014031	တစ်နည်းဆိုသော် ရှင်ဘုရင် တစ်ပါး သည် အခြား ရှင်ဘုရင် ကို စစ်တိုက်မည် ပြု သောအခါ ရန်သူ စစ်သား နှစ်သောင်း ဖြင့် ချီတက်လာသော ရှင်ဘုရင် ကို မိမိ စစ်သား တစ်သောင်းကျော် ဖြင့် တိုက်ခိုက် နိုင်စွမ်း ရှိသည်၊ မရှိသည် ကို အတိုင်ပင်ခံများ နှင့် ဦးစွာ ဆွေးနွေး တိုင်ပင် လိမ့်မည် မဟုတ်ပါလော။ 
42014032	အကယ်၍ မတိုက်ခိုက်နိုင် ပါလျှင် မိမိ ရန်သူများ အဝေး ၌ ရှိနေစဉ် မှာပင် သံတမန် ကို စေလွှတ် ၍ စစ်ပြေငြိမ်း ရန် တောင်းဆို လိမ့်မည်။ 
42014033	ထို နည်းတူ မိမိ ပိုင်ဆိုင်သော ဥစ္စာ ပစ္စည်းများ ကို မစွန့်လွတ်နိုင်သော သူ သည် ငါ့ တပည့် မဖြစ်နိုင်။ 
42014034	ဆား သည် အရသာ ကောင်း၏။ သို့သော် အငန်ဓာတ် ပျောက်ဆုံး လျှင် ငန်သော အရသာ ကို မည်သို့ ပြန်ရနိုင်မည်နည်း။ 
42014035	အရသာ မဲ့သော ဆား သည် မြေဆီသြဇာ အတွက် ဖြစ်စေ၊ အမှိုက်ပုံ အတွက် ပင် ဖြစ်စေ မည်သို့မျှ အသုံး မဝင်ဘဲ အပြင် သို့ လွှင့်ပစ်လိုက်ရ၏။ နား ရှိသောသူ သည် ကြား ၍ နားလည်ပါစေ” ဟု မိန့်တော်မူ၏။ 
42015001	အခွန် ကောက်သူများ နှင့် အပြစ်သားများ သည် ယေရှု ၏ သွန်သင်ချက် ကို နားထောင် ရန် ယေရှု အနီး သို့ ချဉ်းကပ်လာကြ၏။ 
42015002	ထိုအခါ ဖာရိရှဲများ နှင့် ကျမ်းတတ်ဆရာများ က “ယေရှု သည် အပြစ်သားများ ကို လက်ခံ ပေါင်းသင်း ၍ သူတို့ နှင့်အတူ စားသောက်နေပါသည်” ဟု အပြစ်တင်ကြ၏။ 
42015003	ထို့ကြောင့် ယေရှု က ပုံဥပမာ တစ်ခု ကို မိန့်တော်မူသည် မှာ 
42015004	“အကယ်၍ သင်တို့ အထဲမှ တစ်စုံတစ်ဦး တွင် သိုး အကောင် တစ်ရာ ရှိရာ ထို သိုးများ အနက် တစ်ကောင် ပျောက်ဆုံးသွား ပါက အခြားသော သိုး ကိုးဆယ့်ကိုးကောင် ကို စားကျက် တွင် ထားခဲ့ ပြီးလျှင် ပျောက်သော သိုး တစ်ကောင် ကို တွေ့သည် တိုင်အောင် ရှာမည် မဟုတ်လော။ 
42015005	ထို သိုး ကို တွေ့ သောအခါ ပခုံးပေါ် တင် ၍ ဝမ်းမြောက် စွာ အိမ် သို့ ယူဆောင်လာ လိမ့်မည်။ 
42015006	အိမ်ရောက် သောအခါ မိတ်ဆွေများ နှင့် အိမ်နီးချင်းများ ကို ခေါ် လျက် ‘ပျောက်သော သိုး ကို တွေ့ပြီ ဖြစ်သောကြောင့် ငါ နှင့်အတူ ဝမ်းမြောက်ကြလော့’ ဟု ပြော လိမ့်မည်။ 
42015007	ထို နည်းတူ ဖြောင့်မတ် ၍ နောင်တရ ရန် မလိုသော သူ ကိုးဆယ့်ကိုးဦး အတွက် ဝမ်းမြောက်သည် ထက် အပြစ် မှ နောင်တရ ၍ ဘုရားသခင် ထံ ပြန်လာသော သူ တစ်ဦး အတွက် ကောင်းကင်ဘုံ တွင် ပို၍ ဝမ်းမြောက်ခြင်း ရှိ လိမ့်မည်။ 
42015008	တစ်နည်းဆိုသော် အမျိုးသမီး တစ်ဦး ၌ ငွေ ဒင်္ဂါး ဆယ်ပြား ရှိ ၍ ထို အထဲ မှ တစ်ပြား ပျောက်သွား ပါက သူ သည် ဆီမီးခွက် ကို ထွန်း ၍ အိမ် အခန်းထောင့် ရှိသမျှတို့ ကို လှည်းကျင်းပြီး ပြန်တွေ့သည် အထိ ဂရုတစိုက် ရှာဖွေမည် မဟုတ်လော။ 
42015009	ထို့နောက် ပြန်တွေ့ သောအခါ မိတ်ဆွေများ နှင့် အိမ်နီးချင်းများ ကို ခေါ် ကာ ‘ပျောက်သွားသော ဒင်္ဂါးပြား ကို တွေ့ပြီဖြစ် သောကြောင့် ငါ နှင့်အတူ ဝမ်းမြောက်ကြလော့’ ဟု ပြော လိမ့်မည်။ 
